german,"ein Ort, der Tom gründlich verhaßt war. Aber Sid und Mary gingen sehr gern hin. Die Zeit der Sonntagsschule war von neun bis halb zehn Uhr; dann kam der Gottesdienst. Zwei der Kinder blieben stets mit Vergnügen zur Predigt da, das dritte blieb auch -- ja, aber aus anderen Gründen. Die hochlehnigen, schmucken Kirchenstühle konnten über dreihundert Personen fassen; das Gebäude selbst war klein, vollgestopft -- mit einer Art fichtenem Kasten als Turm darauf. An der Tür blieb Tom ein bißchen zurück und hielt einen sonntäglich gekleideten Kameraden an: ,,Sag, Bill, hast du ein gelbes Billett?"" ,,M -- ja!"" ,,Was"
german,"willst du dafür haben?"" ,,Was willst du geben?"" ,,Ein Stück Zuckerstange und einen Angelhaken."" ,,Zeig her."" Tom zeigte seine Tauschobjekte. Sie waren befriedigend, und das Geschäft wurde gemacht. Dann erhandelte Tom einige blaue und rote Zettel gegen ähnliche Kleinigkeiten. Er stellte die anderen Jungen, wie sie ihm in den Weg kamen, und verkaufte, indem er Zettel der verschiedenen Farben dagegen kaufte. Dann ging er in die Kirche, inmitten eines Schwarmes geputzter, lärmender Knaben und Mädchen, schlängelte sich auf seinen Platz und fing mit dem ersten besten Streit an. Der Lehrer, ein würdiger, bejahrter Mann, trat dazwischen. Dann wandte er sich"
german,"einen Augenblick um, und Tom riß einen Knaben in der vorderen Bank an den Haaren und war vertieft in sein Buch, als der Knabe herumfuhr. Darauf stach er einen anderen mit einer Nadel, dieser schrie auf, und Tom erhielt abermals einen Verweis. Toms ganze Klasse war eine Musterklasse -- nach _seinem_ Muster -- unruhig, vorlaut und lärmend. Als es ans Aufsagen der Lektion ging, wußte nicht ein einziger seine Verse gründlich, alles stümperte und war unsicher. Indessen -- sie kamen durch, und jeder erhielt seine Bestätigung in Form eines blauen Zettels, jeder mit einem Bibelspruch darauf; jeder solcher Zettel galt"
german,"für zwei aufgesagte Verse. Zehn blaue Zettel waren gleich einem roten und konnten gegen einen solchen umgetauscht werden; zehn rote machten einen gelben aus, und für diesen gab der Superintendent eine sehr einfach gebundene Bibel (heutzutage gewiß vierzig Cents wert). Wie viele meiner Leser würden Fleiß und Aufmerksamkeit genug haben, um zweitausend Verse auswendig zu lernen, und handelte es sich um eine Doréesche Bibel? Und doch hatte Mary auf diese Weise zwei Bibeln erworben; es war das Werk zweier Jahre; ein Knabe deutscher Abkunft hatte es gar auf vier oder fünf gebracht. Einmal hatte er dreitausend Verse hergesagt, ohne zu"
german,"stocken. Aber die geistige Anstrengung war zu groß gewesen, und er war von dem Tage an nicht viel besser als ein Idiot -- ein böses Mißgeschick für die Schule, denn vor diesem Ereignis hatte der Superintendent bei besonderen Gelegenheiten den Knaben vortreten und ,,sich blähen"" lassen (wie Tom das nannte). Nur die gesetzteren Schüler gaben sich die Mühe, ihre Zettel aufzubewahren, und ihr langweiliges Werk solange fortzusetzen, bis sie Anspruch auf eine Bibel hatten. So war die Erlangung eines solchen Preises ein seltenes und bemerkenswertes Ereignis; der Sieger war an seinem Ehrentage eine so große, hervorragende Person, daß heiliger Ehrgeiz"
german,"die Brust eines jeden Schülers erfüllte und oft mehrere Wochen anhielt. Es ist möglich, daß Toms Streben niemals auf einen solchen Preis gerichtet war, zweifellos aber sehnte sich sein ganzes Sein nach dem Ruhm und Aufsehen, die ein solches Ereignis mit sich brachten. Der Geistliche stand jetzt vor der Versammlung, einen geschlossenen Psalter in der Hand und den vierten Finger zwischen die Blätter geschoben. Er befahl Ruhe. Wenn nämlich ein Sonntagsschullehrer seine gewohnte kleine Rede vom Stapel lassen will, ist ein Psalterbuch in seiner Hand so notwendig, wie die Notenblätter in der Hand eines Sängers, der im Konzert vom Podium"
german,"aus ein Solo vortragen soll -- wer weiß, warum? Denn niemals werden Psalterbuch oder Notenblätter beim Vortrag geöffnet. Der Superintendent war ein schmächtiger Mann von fünfunddreißig Jahren, mit sandgelbem Ziegenbart und kurzgeschorenem sandgelbem Haar. Er trug einen steifen Stehkragen, dessen oberer Rand seine Ohren streifte und dessen scharfe Ecken bis zu den Mundwinkeln vorsprangen -- eine Planke, die ihn zwang, den Kopf stets vorzustrecken und den ganzen Körper zu drehen, wenn er zur Seite blicken wollte. Sein Kinn war in eine riesige Krawatte gezwängt, die so breit und lang war, wie eine Banknote und spitze Enden hatte. Mr. Walter war"
german,"äußerst ernsthaft von Aussehen und sehr gutmütig und ehrenhaft von Charakter. Und er hielt geistige Dinge und Angelegenheiten so sehr in Ehren und wußte sie so streng von allem Weltlichen zu trennen, daß seine Sonntagsschulstimme ihm selbst unbewußt einen gewissen Klang angenommen hatte, von dem sie an Wochentagen vollkommen frei war. Er begann also: ,,Nun, Kinder, sitzt einmal so ruhig und gesittet, als es euch nur immer möglich ist, und paßt einmal ein paar Minuten tüchtig auf, denn _darauf_ kommt es vor allem an! _Das_ sollten alle braven Knaben und Mädchen stets tun! Ich sehe ein kleines Mädchen, das zum"
german,"Fenster hinausschaut -- ich fürchte, sie bildet sich ein, ich wäre irgendwo draußen, vielleicht in einem Baum und hielte den Vögeln meine Rede?! (Unterdrücktes Kichern.) Ich möchte euch sagen, daß es mich glücklich macht, so viele frische, helle Kindergesichter an diesem Ort versammelt zu sehen, um zu lernen, recht tun und gut sein."" In diesem Stil ging's immer weiter. Es ist nicht nötig, den Rest der Rede hierherzusetzen. Sie war ganz nach bekanntem Muster -- wir alle haben sie mal gehört. Das letzte Drittel der Rede wurde durch die Wiederaufnahme des Kampfes zwischen gewissen bösen Buben gestört und durch Unruhe"
german,"und Geschwätz hier und dort, deren Wellen sogar an den Grundlagen solcher Felsen der Folgsamkeit und Bravheit, wie Sid und Mary, nagten. Aber mit dem Schwächerwerden von Mr. Walters Stimme wurde auch das allgemeine Summen schwächer, und der Schluß der Rede wurde mit stiller Heiterkeit begrüßt. Zum guten Teil war die Unaufmerksamkeit hervorgerufen worden durch ein ziemlich seltenes Vorkommnis: das Erscheinen von Besuchern: Richter Thatcher, begleitet von einem sehr schwachen, alten Mann, einem vornehmen, mittelalterlichen Gentleman mit eisengrauem Haar, und einer würdevollen Dame, zweifellos der Frau des letzteren. Die Dame führte ein Kind an der Hand. Tom war bis dahin"
german,"unruhig und schuldbewußt gewesen -- er konnte den Blick aus Amy Lawrences Augen nicht ertragen -- es sprach _zu viel_ Liebe aus diesem Blick! Aber als er diesen kleinen Ankömmling sah, war seine Beklommenheit auf einmal vorbei. Im nächsten Augenblick ließ er wieder seine Künste spielen -- er knuffte andere Knaben, riß sie an den Haaren, schnitt Fratzen, mit einem Wort, tat alles, was nur irgend eines Mädchens Aufmerksamkeit erregen und ihren Beifall gewinnen kann. Aber seine Exaltation wurde rasch gedämpft, er erinnerte sich seiner Erlebnisse im Garten dieses Engels; aber diese Erinnerung wurde rasch durch das Glücksgefühl, von dem"
german,"sein Herz plötzlich erfüllt war, fortgeschwemmt. Den Besuchern wurden die höchsten Ehrenbezeugungen erwiesen, und nach Beendigung von Mr. Walters Anrede führte er sie in der Schule herum. Der mittelalterliche Mann schien ein bedeutender Mann zu sein. Er war der oberste Richter des Kreises -- gewiß die erhabenste Persönlichkeit, die diese Kinder bis jetzt gesehen hatten; und sie grübelten darüber, aus welchem Stoff der wohl gemacht sein könne; und dann waren sie begierig auf seine Stimme und dann zitterten sie wieder davor, sie zu hören. Er war aus Konstantinopel -- zwölf Meilen entfernt, -- er war also durch die ganze Welt"
german,"gekommen und hatte _alles_ gesehen; diese Augen hatten das Staatshaus gesehen, von dem man sagte, es habe ein wirkliches Zinndach! Die scheue Ehrfurcht, welche diese Vorstellungen hervorriefen, war aus dem absoluten Schweigen und den starr auf ihn gerichteten Augen deutlich zu lesen. Das also war der große Richter Thatcher, der Bruder ihres Bürgermeisters. Von Jeff Thatcher hieß es sogleich, er sei mit dem großen Mann verwandt, und _den_ beherbergte die Schule! Es würde Musik für Jeffs Ohren gewesen sein, hätte er gehört, was man von ihm flüsterte. ,,Sieh nur, Jim, er ist wahrhaftig vorgegangen! Donnerwetter, er will ihm die Hand"
german,"geben. Er hat ihm die Hand gegeben. Bei Jingo, möchtet wohl auch Jeff sein, he?"" Mr. Walter suchte sich jetzt in Geltung zu bringen durch möglichste Geschäftigkeit, erteilte Befehle, fällte Urteile, gab Winke hier und dort und überall, und zeigte, daß er am rechten Platz sei. Darauf ,,zeigte"" sich der Bücherverwalter, rannte mit Stößen von Büchern herum, klapperte mit den Bücherbrettern und vollführte einen Spektakel, daß es für jeden Vorgesetzten eine wahre Lust sein mußte. Die jungen Lehrerinnen ,,zeigten"" sich auch, taten schön mit Kindern, die sie eben geprügelt hatten, hoben warnend ihre niedlichen Finger gegen böse Buben und streichelten"
german,"brave, kleine Mädchen. Die jungen Lehrer ,,zeigten"" sich mit kleinen Ermahnungen und anderen Beweisen ihrer Autorität und ihrer Sorgfalt. Und alle Lehrenden beiderlei Geschlechts machten sich mit Vorliebe am Klassenpult zu tun, und es schienen Geschäfte zu sein, die fortwährend wiederholt werden mußten (und wie sie dabei ärgerlich waren!). Die kleinen Mädchen ,,zeigten"" sich auf verschiedene Weise, und die Knaben ,,zeigten"" sich mit solchem Nachdruck, daß die Luft mit Papierkugeln und halb unterdrücktem Gezänk angefüllt war. Und bei alledem saß der große Mann da, hatte ein erhabenes Richterlächeln für die ganze Schule und wärmte sich im Glanze seiner eigenen Größe,"
german,"denn er ,,zeigte"" sich erst recht. Aber eins fehlte, was Mr. Walters Glück vollgemacht hätte, das war die Gelegenheit, einen Bibelpreis auszuteilen und eins seiner Wunderkinder zu zeigen. Mehrere Schüler hatten eine Menge kleinerer Zettel, aber niemand hatte genug. Er hätte die Welt darum gegeben, seinen kleinen Deutschen für eine einzige Stunde wiederzuhaben. Da -- trat Tom Sawyer vor, neun gelbe Zettel, neun rote und zehn blaue, und verlangte eine Bibel! Das wirkte wie ein Blitz aus heiterm Himmel! So etwas hätte Walter nicht erwartet -- in den nächsten zehn Jahren sicher nicht. Aber es war nichts auszusetzen -- da"
german,"lagen die nötigen Zettel beisammen und nahmen sich hübsch genug aus. Tom erhielt also seinen Platz beim Richter und den anderen Auserwählten, und die unerhörte Neuigkeit wurde nach allen Himmelsgegenden ausposaunt. Es war zweifellos die staunenswerteste Tatsache des Jahrzehnts; und so tief war die Erregung, daß sie den neuen Helden auf die Höhe des Kreisrichters hob und die Schule zwei Weltwunder aus einmal zu bestaunen hatte. Die Jungen waren durch die Bank von Neid erfüllt. Aber die am tiefsten Beleidigten waren diejenigen, welche zu spät einsahen, daß sie selbst zu diesem unerhörten Glanz beigetragen hatten, indem sie Tom Billetts verkauften"
german,"für die Schätze, welche er durch Übertragung der Anstreich-Gerechtsame erworben hatte. Sie verachteten sich selbst, da sie sich durch einen listigen Betrüger hatten anführen lassen. Der Preis wurde Tom überreicht, mit so viel Salbung, als der Superintendent unter solchen Umständen auftreiben konnte. Aber es war doch nicht der rechte Schwung darin, denn sein Instinkt sagte ihm, hierbei müsse ein Geheimnis walten, das wohl nicht ganz gut das Licht der Sonne vertragen würde. Es war ganz einfach unglaublich, daß _dieser_ Knabe zweitausend Bibelverse in seinem Kopfe aufgespeichert haben sollte -- ein Dutzend schon hätte zweifellos seine Kräfte überstiegen. Amy Lawrence war"
german,"ganz rot vor Stolz und versuchte, es Tom zu zeigen, aber er _wollte_ nicht sehen. Sie wunderte sich; dann grämte sie sich ein bißchen; schließlich stieg ein leiser Verdacht in ihr auf und verflog und kam wieder. Sie paßte auf. _Ein_ heimlicher Blick verriet ihr Welten, und dann brach ihr Herz, und sie wurde eifersüchtig und wütend, und die Tränen kamen, und sie haßte alle, alle, Tom natürlich am meisten. Tom wurde vor den Richter geführt. Aber seine Zunge klebte am Gaumen, der Schweiß trat ihm auf die Stirn, sein Herz klopfte -- teils infolge der Größe des Mannes, aber"
german,"mehr noch, weil er _ihr_ Vater war. Er hätte, wäre es dunkel gewesen, vor ihm niederfallen und ihn anbeten mögen. Der Richter legte die Hand auf Toms Kopf und nannte ihn einen tüchtigen, kleinen Mann und fragte ihn nach seinem Namen. Der Junge stammelte, hustete und stieß endlich mühsam heraus: ,,Tom!"" ,,O nein -- nicht _Tom_, sondern --"" ,,Thomas."" ,,Richtig. Ich dachte mir doch, daß noch etwas fehlte. Gut. Aber ich glaube, du hast noch einen Namen, und du wirst ihn mir nennen, nicht?"" ,,Nenne dem Herrn deinen anderen Namen, Thomas, und sage: Herr! Nicht vergessen, was sich schickt!"" ,,Thomas"
german,"Sawyer -- Herr!"" ,,So -- so ist's recht! Ein guter Junge. Ein braver Junge. Ein braver, kleiner Junge. Zweitausend Verse sind viel -- sehr, sehr viel! Und Sie brauchen die Mühe, die es Ihnen bereitet hat, es ihm beizubringen, sicher nicht zu bereuen; denn Kenntnisse sind gewiß mehr wert, als irgend etwas anderes in der Welt. Sie machen große Männer und große Menschen. -- Du wirst eines Tages ein großer Mann sein und ein großer Mensch, Thomas, und dann wirst du zurückblicken und sagen: Das alles verdanke ich der herrlichen Sonntagsschule meines Heimatsdorfes; alles meinen lieben Lehrern, die mich angehalten"
german,"haben, zu lernen; alles dem guten Superintendenten, der mich anfeuerte und über mir wachte und mir eine wundervolle Bibel schenkte, eine herrliche, prächtige Bibel, damit ich sie immer, immer bei mir haben möge; alles meiner Erziehung! _Das_ wirst du sagen, Thomas! Und du würdest dir mit _keinem_ Geld deinen Schatz von zweitausend Versen bezahlen lassen -- nein, wahrhaftig nicht! -- Und jetzt kannst du mir und dieser Dame eine große Freude machen und uns einige deiner Verse aufsagen -- du wirst es _gern_ tun, denn wir freuen uns ja _so sehr_ über einen fleißigen Knaben. Ohne Zweifel kennst du die"
german,"Namen aller zwölf Jünger. Willst du uns also die Namen der beiden zuerst erwählten Jünger nennen?"" Tom zupfte an einem Knopf und sah möglichst einfältig aus. Er wurde rot und senkte die Augen. Mr. Walters Herz sank mit. Er sagte sich, es sei gar nicht möglich, von diesem Jungen Antwort auf die einfachste Frage zu bekommen -- und _den_ gerade mußte der Richter fragen! Doch fühlte er sich veranlaßt, zu Hilfe zu kommen und sagte: ,,Antworte dem Herrn, Thomas, -- fürchte dich nicht!"" Tom wurde immer röter. ,,Nun, ich weiß, _mir_ wirst du es sagen,"" mischte sich hier die Dame"
german,"ein. ,,Die Namen der zwei ersten Jünger waren --"" ,,David und Goliath!"" Decken wir den Schleier der Nächstenliebe über das, was nun folgte! Fünftes Kapitel. Ungefähr um halb zehn Uhr begann die kleine Glocke der Kirche zu läuten, und sogleich begann das Volk zur Morgenpredigt herbeizuströmen. Die Sonntagsschulkinder zerstreuten sich durchs ganze Haus und nahmen Plätze bei ihren Eltern ein, um unter Aufsicht zu sein. Tante Polly kam, und Tom, Sid und Mary saßen bei ihr. Tom wurde zunächst der Kanzel plaziert, um so weit wie möglich vom offenen Fenster und dem Sommer draußen entfernt zu sein. Das Volk füllte"
german,"die Kirche. Der alte, gichtbrüchige Postmeister, der bessere Tage gesehen hatte, der Mayor und seine Frau -- denn es gab einen Mayor, neben vielen anderen unnützen Dingen, -- der Ortsrichter, die Witwe Douglas, zart, klein und lebhaft, eine edle, gutherzige Seele und immer obenauf (ihr Haus war das einzige steinerne im Dorf, und das gastfreieste und bei Festlichkeiten verschwenderischste, das St. Petersburg aufweisen konnte); Lawyer Riverson; dann die Schönheit des Dorfes, gefolgt von einem Haufen elegant gekleideter, mit allerhand Firlefanz behangener junger Herzensbrecher; dann all die jungen Ladendiener des Dorfes, alle gleichzeitig, denn sie hatten im Vestibül gestanden, Süßholz raspelnd"
german,"-- eine öltriefende, einfältige Schutztruppe -- bis das letzte Mädchen Spießruten gelaufen war. Und zuletzt von allen kam der Musterknabe, Willie Mufferson, seine Mutter so sorgsam an der Hand führend, als wäre sie aus Glas. Er brachte seine Mutter stets zur Kirche und war der Liebling aller alten Damen. Das junge Volk haßte ihn -- er war _zu_ gut; und dann war er ihnen gar zu oft als Muster vorgehalten worden. Sein weißes Taschentuch hing ihm aus der Tasche -- so war es damals am Sonntag Mode. Tom hatte kein Taschentuch und verachtete jeden Jungen, der eins hatte. Da die"
french,"«Eh bien, prince, que vous disais-je? Gênes et Lucques sont devenues les propriétés de la famille Bonaparte. Aussi, je vous le déclare d'avance, vous cesserez d'être mon ami, mon fidèle esclave, comme vous dites, si vous continuez à nier la guerre et si vous vous obstinez à défendre plus longtemps les horreurs et les atrocités commises par cet Antéchrist..., car c'est l'Antéchrist en personne, j'en suis sûre! Allons, bonjour, cher prince; je vois que je vous fais peur... asseyez-vous ici, et causons[1]....» Ainsi s'exprimait en juillet 1805 Anna Pavlovna Schérer, qui était demoiselle d'honneur de Sa Majesté l'impératrice Marie Féodorovna"
french,"et qui faisait même partie de l'entourage intime de Sa Majesté. Ces paroles s'adressaient au prince Basile, personnage grave et officiel, arrivé le premier à sa soirée. Mlle Schérer toussait depuis quelques jours; c'était une grippe, disait-elle (le mot «grippe» était alors une expression toute nouvelle et encore peu usitée). Un laquais en livrée rouge--la livrée de la cour--avait colporté le matin dans toute la ville des billets qui disaient invariablement: «Si vous n'avez rien de mieux à faire, monsieur le Comte ou Mon Prince, et si la perspective de passer la soirée chez une pauvre malade ne vous effraye"
french,"pas trop, je serai charmée de vous voir chez moi entre sept et huit.--ANNA SCHÉRER[2].» «Grand Dieu! quelle virulente sortie!» répondit le prince, sans se laisser émouvoir par cette réception. Le prince portait un uniforme de cour brodé d'or, chamarré de décorations, des bas de soie et des souliers à boucles; sa figure plate souriait aimablement; il s'exprimait en français, ce français recherché dont nos grands-pères avaient l'habitude jusque dans leurs pensées, et sa voix avait ces inflexions mesurées et protectrices d'un homme de cour influent et vieilli dans ce milieu. Il s'approcha d'Anna Pavlovna, lui baisa la main, en"
french,"inclinant sa tête chauve et parfumée, et s'installa ensuite à son aise sur le sofa. «Avant tout, chère amie, rassurez-moi, de grâce, sur votre santé, continua-t-il d'un ton galant, qui laissait pourtant percer la moquerie et même l'indifférence à travers ses phrases d'une politesse banale. --Comment pourrais-je me bien porter, quand le moral est malade? Un coeur sensible n'a-t-il pas à souffrir de nos jours? Vous voilà chez moi pour toute la soirée, j'espère? --Non, malheureusement: c'est aujourd'hui mercredi; l'ambassadeur d'Angleterre donne une grande fête, et il faut que j'y paraisse; ma fille viendra me chercher. --Je croyais la fête"
french,"remise à un autre jour, et je vous avouerai même que toutes ces réjouissances et tous ces feux d'artifice commencent à m'ennuyer terriblement. --Si l'on avait pu soupçonner votre désir, on aurait certainement remis la réception, répondit le prince machinalement, comme une montre bien réglée, et sans le moindre désir d'être pris au sérieux. --Ne me taquinez pas, voyons; et vous, qui savez tout, dites-moi ce qu'on a décidé à propos de la dépêche de Novosiltzow? --Que vous dirai-je? reprit le prince avec une expression de fatigue et d'ennui.... Vous tenez à savoir ce qu'on a décidé? Eh bien, on"
french,"a décidé que Bonaparte a brûlé ses vaisseaux, et il paraîtrait que nous sommes sur le point d'en faire autant.» Le prince Basile parlait toujours avec nonchalance, comme un acteur qui répète un vieux rôle. Mlle Schérer affectait au contraire, malgré ses quarante ans, une vivacité pleine d'entrain. Sa position sociale était de passer pour une femme enthousiaste; aussi lui arrivait-il parfois de s'exalter à froid, sans en avoir envie, rien que pour ne pas tromper l'attente de ses connaissances. Le sourire à moitié contenu qui se voyait toujours sur sa figure n'était guère en harmonie, il est vrai, avec"
french,"ses traits fatigués, mais il exprimait la parfaite conscience de ce charmant défaut, dont, à l'imitation des enfants gâtés, elle ne pouvait ou ne voulait pas se corriger. La conversation politique qui s'engagea acheva d'irriter Anna Pavlovna. «Ah! ne me parlez pas de l'Autriche! Il est possible que je n'y comprenne rien; mais, à mon avis, l'Autriche n'a jamais voulu et ne veut pas la guerre! Elle nous trahit: c'est la Russie toute seule qui délivrera l'Europe! Notre bienfaiteur a le sentiment de sa haute mission, et il n'y faillira pas! J'y crois, et j'y tiens de toute mon âme!"
french,"Un grand rôle est réservé à notre empereur bien-aimé, si bon, si généreux! Dieu ne l'abandonnera pas! Il accomplira sa tâche et écrasera l'hydre des révolutions, devenue encore plus hideuse, si c'est possible, sous les traits de ce monstre, de cet assassin! C'est à nous de racheter le sang du juste! À qui se fier, je vous le demande? L'Angleterre a l'esprit trop mercantile pour comprendre l'élévation d'âme de l'empereur Alexandre! Elle a refusé de céder Malte. Elle attend, elle cherche une arrière-pensée derrière nos actes. Qu'ont-ils dit à Novosiltzow? Rien! Non, non, ils ne comprennent pas l'abnégation de notre"
french,"souverain, qui ne désire rien pour lui-même et ne veut que le bien général! Qu'ont-ils promis? Rien, et leurs promesses mêmes sont nulles! La Prusse n'a-t-elle pas déclaré Bonaparte invincible et l'Europe impuissante à le combattre? Je ne crois ni à Hardenberg, ni à Haugwitz! Cette fameuse neutralité prussienne n'est qu'un piège[3]! Mais j'ai foi en Dieu et dans la haute destinée de notre cher empereur, le sauveur de l'Europe!» Elle s'arrêta tout à coup, en souriant doucement à son propre entraînement. «Que n'êtes-vous à la place de notre aimable Wintzingerode! Grâce à votre éloquence, vous auriez emporté d'assaut le"
french,"consentement du roi de Prusse; mais... me donnerez-vous du thé? --À l'instant!... À propos, ajouta-t-elle en reprenant son calme, j'attends ce soir deux hommes fort intéressants, le vicomte de Mortemart, allié aux Montmorency par les Rohan, une des plus illustres familles de France, un des bons émigrés, un vrai! L'autre, c'est l'abbé Morio, cet esprit si profond!... Vous savez qu'il a été reçu par l'empereur! --Ah! je serai charmé!... Mais dites-moi, je vous prie, continua le prince avec une nonchalance croissante, comme s'il venait seulement de songer à la question qu'il allait faire, tandis qu'elle était le but principal de"
french,"sa visite, dites-moi s'il est vrai que Sa Majesté l'impératrice mère ait désiré la nomination du baron Founcke au poste de premier secrétaire à Vienne? Le baron me paraît si nul! Le prince Basile convoitait pour son fils ce même poste, qu'on tâchait de faire obtenir au baron Founcke par la protection de l'impératrice Marie Féodorovna. Anna Pavlovna couvrit presque entièrement ses yeux en abaissant ses paupières; cela voulait dire que ni elle ni personne ne savait ce qui pouvait convenir ou déplaire à l'impératrice. «Le baron Founcke a été recommandé à l'impératrice mère par la soeur de Sa Majesté,»"
french,"dit-elle d'un ton triste et sec. En prononçant ces paroles, Anna Pavlovna donna à sa figure l'expression d'un profond et sincère dévouement avec une teinte de mélancolie; elle prenait cette expression chaque fois qu'elle prononçait le nom de son auguste protectrice, et son regard se voila de nouveau lorsqu'elle ajouta que Sa Majesté témoignait beaucoup d'estime au baron Founcke. Le prince se taisait, avec un air de profonde indifférence, et pourtant Anna Pavlovna, avec son tact et sa finesse de femme, et de femme de cour, venait de lui allonger un petit coup de griffe, pour s'être permis un jugement"
french,"téméraire sur une personne recommandée aux bontés de l'impératrice; mais elle s'empressa aussitôt de le consoler: «Parlons un peu des vôtres! Savez-vous que votre fille fait les délices de la société depuis son apparition dans le monde? On la trouve belle comme le jour!» Le prince fit un salut qui exprimait son respect et sa reconnaissance. «Que de fois n'ai-je pas été frappée de l'injuste répartition du bonheur dans cette vie, continua Anna Pavlovna, après un instant de silence. Elle se rapprocha du prince avec un aimable sourire pour lui faire comprendre qu'elle abandonnait le terrain de la politique et"
french,"les causeries de salon pour commencer un entretien intime: «Pourquoi, par exemple, le sort vous a-t-il accordé de charmants enfants tels que les vôtres, à l'exception pourtant d'Anatole, votre cadet, que je n'aime pas? ajouta-t-elle avec la décision d'un jugement sans appel et en levant les sourcils. Vous êtes le dernier à les apprécier, vous ne les méritez donc pas...» Et elle sourit de son sourire enthousiaste. «Que voulez-vous? dit le prince. Lavater aurait certainement découvert que je n'ai pas la bosse de la paternité. --Trêve de plaisanteries! il faut que je vous parle sérieusement. Je suis très mécontente de"
french,"votre cadet, entre nous soit dit. On a parlé de lui chez Sa Majesté (sa figure, à ces mots, prit une expression de tristesse), et on vous a plaint.» Le prince ne répondit rien. Elle le regarda en silence et attendit. «Je ne sais plus que faire, reprit-il avec humeur. Comme père, j'ai fait ce que j'ai pu pour leur éducation, et tous les deux ont mal tourné. Hippolyte du moins est un imbécile paisible, tandis qu'Anatole est un imbécile turbulent; c'est la seule différence qu'il y ait entre eux!» Il sourit cette fois plus naturellement, plus franchement, et quelque"
french,"chose de grossier et de désagréable se dessina dans les replis de sa bouche ridée. «Les hommes comme vous ne devraient pas avoir d'enfants; si vous n'étiez pas père, je n'aurais aucun reproche à vous adresser, lui dit d'un air pensif Mlle Schérer. --Je suis votre fidèle esclave, vous le savez; aussi est-ce à vous seule que je puis me confesser; mes enfants ne sont pour moi qu'un lourd fardeau et la croix de mon existence; c'est ainsi que je les accepte. Que faire?...» Et il se tut, en exprimant par un geste sa soumission à la destinée. Anna Pavlovna"
french,"parut réfléchir. «N'avez-vous jamais songé à marier votre fils prodigue, Anatole? Les vieilles filles ont, dit-on, la manie de marier les gens; je ne crois pas avoir cette faiblesse, et pourtant j'ai une jeune fille en vue pour lui, une parente à nous, la princesse Bolkonsky, qui est très malheureuse auprès de son père.» Le prince Basile ne dit rien, mais un léger mouvement de tête indiqua la rapidité de ses conclusions, rapidité familière à un homme du monde, et son empressement à enregistrer ces circonstances dans sa mémoire. «Savez-vous bien que cet Anatole me coûte quarante mille roubles par"
french,"an? soupira-t-il en donnant un libre cours à ses tristes pensées. Que sera-ce dans cinq ans, s'il y va de ce train? Voilà l'avantage d'être père!... Est-elle riche, votre princesse? --Son père est très riche et très avare! Il vit chez lui, à la campagne. C'est ce fameux prince Bolkonsky auquel on a fait quitter le service du vivant de feu l'empereur et qu'on avait surnommé «le roi de Prusse». Il est fort intelligent, mais très original et assez difficile à vivre. La pauvre enfant est malheureuse comme les pierres. Elle n'a qu'un frère, qui a épousé depuis peu Lise"
french,"Heinenn et qui est aide de camp de Koutouzow. Vous le verrez tout à l'heure. --De grâce, chère Annette, dit le prince en saisissant tout à coup la main de Mlle Schérer, arrangez-moi cette affaire, et je serai à tout jamais le plus fidèle de vos _esclafes_, comme l'écrit mon _starost_[4] au bas de ses rapports. Elle est de bonne famille et riche, c'est juste ce qu'il me faut.» Et là-dessus, avec la familiarité de geste élégante et aisée qui le distinguait, il baisa la main de la demoiselle d'honneur, puis, après l'avoir serrée légèrement, il s'enfonça dans son fauteuil"
french,"en regardant d'un autre côté. «Eh bien, écoutez, dit Anna Pavlovna, j'en causerai ce soir même avec Lise Bolkonsky. Qui sait? cela s'arrangera peut-être! Je vais faire, dans l'intérêt de votre famille, l'apprentissage de mon métier de vieille fille. II Le salon d'Anna Pavlovna s'emplissait peu à peu: la fine fleur de Pétersbourg y était réunie; cette réunion se composait, il est vrai, de personnes dont le caractère et l'âge différaient beaucoup, mais qui étaient toutes du même bord. La fille du prince Basile, la belle Hélène, venait d'arriver pour emmener son père et se rendre avec lui à la"
french,"fête de l'ambassadeur d'Angleterre. Elle était en toilette de bal, avec le chiffre de demoiselle d'honneur à son corsage. La plus séduisante femme de Pétersbourg, la toute jeune et toute mignonne princesse Bolkonsky, y était également. Mariée l'hiver précédent, sa situation intéressante, tout en lui interdisant les grandes réunions, lui permettait encore de prendre part aux soirées intimes. On y voyait aussi le prince Hippolyte, fils du prince Basile, suivi de Mortemart, qu'il présentait à ses connaissances, l'abbé Morio, et bien d'autres. «Avez-vous vu ma tante?» ou bien: «Ne connaissez-vous pas ma tante?» répétait invariablement Anna Pavlovna à chacun de"
french,"ses invités en les conduisant vers une petite vieille coiffée de noeuds gigantesques, qui venait de faire son apparition. Mlle Schérer portait lentement son regard du nouvel arrivé sur «sa tante» en le lui présentant, et la quittait aussitôt pour en amener d'autres. Tous accomplissaient la même cérémonie auprès de cette tante inconnue et inutile, qui n'intéressait personne. Anna Pavlovna écoutait et approuvait l'échange de leurs civilités, d'un air à la fois triste et solennel. La tante employait toujours les mêmes termes, en s'informant de la santé de chacun, en parlant de la sienne propre et de celle de Sa"
