german,Endlich ging er
german,"nach Hause, den"
german,Kopf voll angenehmer
german,Vorstellungen. Während des
german,ganzen Abendessens war
german,"er so geistesabwesend,"
german,daß sich seine
german,"Tante wunderte, was"
german,in ihn gefahren
german,sein könne. Er
german,bekam wegen seiner
german,Beschießung Sids Schelte
german,und schien sich
german,weiter gar nichts
german,daraus zu machen.
german,"Er versuchte, seiner"
german,Tante vor der
german,Nase Zucker zu
german,stehlen und bekam
german,was auf die
german,Finger. Er sagte:
german,",,Tante, du schlägst"
german,"Sid nie, wenn"
german,er so was
german,"macht!"" ,,Na, Sid"
german,treibt's auch nicht
german,so arg wie
german,du. _Du_ würdest
german,den ganzen Tag
german,"im Zucker sein,"
german,wenn ich nicht
german,"aufpaßte."" Gleich darauf"
german,ging sie in
german,"die Küche, und"
german,"Sid, auf seine"
german,"Unverletzlichkeit pochend, griff"
german,"nach der Zuckerdose,"
german,mit einer Selbstüberhebung
german,"gegen Tom, die"
german,diesem unerträglich dünkte.
german,Aber Sids Finger
german,"glitten aus, und"
german,die Zuckerdose fiel
german,auf den Boden
german,und zerbrach. Tom
german,war außer sich
german,"vor Vergnügen, _so_"
german,"außer sich, daß"
german,er sogar seine
german,Zunge im Zaume
german,hielt und verstummte.
german,Er nahm sich
german,"vor, kein Wort"
german,"zu sagen, auch"
german,"nicht, wenn seine"
german,Tante wieder hereinkomme
german,"-- solange, bis"
german,"sie frage, wer"
german,dieses Verbrechen begangen
german,habe. Dann wollte
german,"er es sagen,"
german,und niemand auf
german,der Welt würde
german,so glücklich sein
german,"wie _er_, wenn"
german,dieser Musterknabe auch
german,einmal was auf
german,die Pfoten bekam.
german,Er war so
german,"voll Erwartung, daß"
german,er sich kaum
german,"zurückhalten konnte, als"
german,die alte Dame
german,dann kam und
german,vor den Scherben
german,stand und Zornesblitze
german,über den Rand
german,ihrer Brille schleuderte.
german,Er sagte zu
german,sich: Jetzt kommt's!
german,Und im nächsten
german,Augenblick zappelte er
german,auf dem Fußboden!
german,Eine drohende Hand
german,"schwebte über ihm,"
german,um ihn nochmals
german,zu treffen; Tom
german,"brüllte: ,,Halt, halt,"
german,warum prügelst du
german,_mich_? Sid hat
german,"sie zerbrochen!"" Tante"
german,Polly hielt erschrocken
german,"inne, und Tom"
german,"sah sofort, daß"
german,sich das Mitleid
german,bei ihr zu
german,regen begann. Aber
german,sie sagte nur:
german,",,Auf! Ich denke,"
german,bei dir schadet
german,kein Schlag. Du
german,hast manches auf
german,"dem Kerbholz, wofür"
german,du keine Prügel
german,"bekommen hast."" Dann"
german,aber empfand sie
german,doch Reue und
german,hätte gerne etwas
german,"Liebevolles, Versöhnendes gesagt."
german,"Aber sie dachte,"
german,das könne als
german,Zugeständnis ihres Unrechts
german,"gelten, und dadurch"
german,würde die Disziplin
german,leiden. So schwieg
german,sie und ging
german,betrübten Herzens ihren
german,Geschäften nach. Tom
german,verkroch sich in
german,einen Winkel und
german,wühlte in seinen
german,"Leiden. Er wußte,"
german,daß seine Tante
german,innerlich vor ihm
german,auf den Knien
german,"lag, und er"
german,fühlte wilde Genugtuung
german,bei diesem Gedanken.
german,Er würde sich
german,nichts merken lassen
german,"und ,,nicht dergleichen"
german,"tun."" Er wußte,"
german,daß liebevolle Blicke
german,"auf ihm ruhten,"
german,aber er spielte
german,den Gleichgültigen. Er
german,"stellte sich vor,"
german,wie er krank
german,oder tot daliege
german,und seine Tante
german,"händeringend über ihm,"
german,um ein verzeihendes
german,Wort bettelnd; aber
german,er würde sich
german,"abwenden und sterben,"
german,ohne das Wort
german,zu sagen. Was
german,würde sie dann
german,wohl empfinden? Dann
german,wieder sah er
german,"sich, vom Fluß"
german,"nach Hause getragen,"
german,"tot, mit triefenden"
german,"Haaren, steifen Gliedern"
german,und für immer
german,"erstarrtem Herzen. O,"
german,wie würde sie
german,sich über ihn
german,"werfen, wie würden"
german,ihre Tränen fließen
german,und wie würde
german,sie zu Gott
german,"flehen, ihn ihr"
german,"wiederzugeben, und sie"
german,"würde ihn nie,"
german,nie wieder mißhandeln!
german,Aber er würde
german,kalt und blaß
german,daliegen und sich
german,"nicht regen, ein"
german,"kleiner Märtyrer, dessen"
german,Leiden für immer
german,zu Ende sind.
german,So schraubte er
german,seine Gefühle durch
german,eingebildetes Elend künstlich
german,"in die Höhe,"
german,daß er fast
german,daran erstickt wäre
german,-- er war
german,so leicht gerührt!
german,Seine Augen schwammen
german,in einem trüben
german,"Nebel, welcher zu"
german,"Tränen wurde, sobald"
german,"er blinzelte, und"
german,herabrann und von
german,der Spitze seiner
german,Nase troff. Und
german,solche Wollust bereitete
german,"ihm sein Kummer,"
german,daß er sich
german,nicht um die
german,Welt von irgend
german,jemand hätte trösten
german,oder aufheitern lassen;
german,er war viel
german,zu zart für
german,eine solche Berührung
german,mit der Außenwelt.
german,Und als seine
german,Cousine Mary nach
german,einem eine ganze
german,Woche langen Besuch
german,auf dem Lande
german,lustig und guter
german,"Dinge hereinhüpfte, sprang"
german,er auf und
german,schlich in Einsamkeit
german,und Kälte zu
german,"_einer_ Tür hinaus,"
german,während _sie_ Gesang
german,und Sonnenschein zur
german,_anderen_ hereinbrachte. Er
german,"vermied die Orte,"
german,an denen sich
german,seine Freunde herumzutreiben
german,pflegten und suchte
german,"vielmehr trostlos-verlassene Gegenden,"
german,die mit seiner
german,Stimmung mehr im
german,Einklang wären. Ein
german,Holzfloß auf dem
german,Flusse lud ihn
german,ein; er setzte
german,sich ans äußerste
german,Ende und versenkte
german,sich in die
german,traurige Eintönigkeit um
german,ihn her und
german,"wünschte nichts anderes,"
german,als tot und
german,ertrunken zu sein
german,-- aber ohne
german,vorher einen häßlichen
german,Todeskampf durchmachen zu
german,müssen. Danach zog
german,er seine Blume
german,hervor. Sie war
german,zerknittert und verwelkt
german,und erhöhte noch
german,das süße Gefühl
german,der Selbstbemitleidung. Ob
german,_sie_ Mitleid mit
german,"ihm haben würde,"
german,wenn sie wüßte?
german,Würde sie weinen
german,und sich danach
german,"sehnen, die Arme"
german,um ihn zu
german,schlingen und ihn
german,wieder zu erwärmen?
german,Oder würde sie
german,sich gleich der
german,übrigen Welt kalt
german,abwenden? Dieses Bild
german,schien ihm so
german,"rührend, daß er"
german,es sich immer
german,und immer wieder
german,"ausmalte und ausschmückte,"
german,bis er es
german,greifbar vor sich
german,sah. Schließlich stand
german,er seufzend auf
german,und schlich in
german,die Finsternis hinaus.
german,Um halb zehn
german,oder zehn Uhr
german,gelangte er in
german,"die Straße, in"
german,welcher die angebetete
german,Unbekannte wohnte. Er
german,blieb einen Augenblick
german,stehen; kein Ton
german,traf sein lauschendes
german,Ohr; aus einem
german,Fenster des zweiten
german,Stockes fiel ein
german,schwacher Lichtschimmer. War
german,_dieser_ Raum durch
german,ihre Anwesenheit geheiligt?
german,Er erkletterte den
german,Zaun und bahnte
german,sich seinen eigenen
german,Weg durch das
german,"Buschwerk, bis er"
german,unter dem Fenster
german,stand. Lange und
german,aufmerksam spähte er
german,hinauf. Dann legte
german,er sich auf
german,"die Erde nieder,"
german,die Hände über
german,der Brust gefaltet
german,und in den
german,"Händen seine arme,"
german,verwelkte Blume. Und
german,so wollte er
german,"sterben -- draußen,"
german,in der kalten
german,"Welt, kein Dach"
german,"über sich, ohne"
german,"eine freundliche Hand,"
german,die ihm den
german,Todesschweiß von der
german,"Stirn wischen würde,"
german,ohne ein mitleidiges
german,"Gesicht, das sich,"
german,wenn der Todeskampf
german,"kam, über ihn"
german,beugen würde --
german,und würde _sie_
german,wohl eine Träne
german,weinen über seinen
german,"armen toten Leib,"
german,würde es ihr
german,"weh tun, ein"
german,"blühendes, junges Leben"
german,"so grausam geknickt,"
german,so nutzlos vernichtet
german,zu sehen? Das
german,Fenster ging auf;
german,eines Dienstmädchens mißtönende
german,Stimme entweihte die
german,stille Ruhe und
german,ein Strom Wasser
german,überschüttete die Überreste
german,des Märtyrers. Halb
german,erstickt sprang unser
german,"Held auf, prustend"
german,und sich schüttelnd.
german,Ein Wurfgeschoß durchsauste
german,"die Luft, ein"
german,"unterdrückter Fluch, das"
german,Klirren einer zerbrochenen
german,Fensterscheibe -- und
german,eine kleine unbestimmte
german,Gestalt kroch über
german,den Zaun und
german,verschwand in der
german,Dunkelheit. Nicht lange
german,"danach, als Tom"
german,bereits zum Schlafengehen
german,"entkleidet, seine durchnäßten"
german,Sachen beim Scheine
german,"eines Talglichtes besichtigte,"
german,erwachte Sid. Er
german,wollte seine Glossen
german,"dazu machen, hielt"
german,es aber doch
german,"für besser, zu"
german,"schweigen, denn aus"
german,Toms Augen schossen
german,Blitze. Tom kroch
german,"ins Bett, ohne"
german,sich lange mit
german,"Beten aufzuhalten, und"
german,Sid merkte sich
german,"das gehörig, um"
german,gelegentlich Gebrauch davon
german,zu machen. Viertes
german,Kapitel. Die Sonne
german,ging über einer
german,ruhigen Welt auf
german,und schien über
german,das Dorf wie
german,ein Segensspruch. Nach
german,dem Frühstück hielt
german,Tante Polly Hausandacht.
german,Sie begann mit
german,einem aus den
german,"kräftigsten Bibelstellen bestehenden,"
german,mit ein bißchen
german,eigenen Gedanken verbrämten
german,Gebet. Und von
german,dieser Höhe aus
german,gab sie ein
german,grimmiges Kapitel des
german,mosaischen Gesetzes zum
german,besten -- wie
german,vom Sinai herab.
german,"Danach gürtete Tom,"
german,um diesen Ausdruck
german,"zu gebrauchen, seine"
german,Lenden und machte
german,"sich ans Werk,"
german,sich seine Bibelverse
german,einzutrichtern. Sid hatte
german,die natürlich schon
german,am Tage vorher
german,gelernt. Tom brachte
german,es mit Aufbietung
german,aller Energie auf
german,fünf Verse --
german,die er aus
german,der Bergpredigt gewählt
german,"hatte, da er"
german,keine kürzeren finden
german,konnte. Nach einer
german,halben Stunde hatte
german,"Tom eine unbestimmte,"
german,allgemeine Idee von
german,seiner Lektion. Weiter
german,"kam er nicht,"
german,denn seine Gedanken
german,spazierten durch das
german,ganze Gebiet menschlichen
german,"Denkens, und seine"
german,Finger hatten allerhand
german,zerstreuende Nebenbeschäftigungen. Schließlich
german,nahm Mary sein
german,"Buch, um ihn"
german,"zu überhören, und"
german,er machte krampfhafte
german,"Anstrengungen, um seinen"
german,Weg durch den
german,Nebel zu finden.
german,",,Selig sind die"
german,-- ä --
german,ä -- ä
german,"--"" ,,Die da"
german,"arm sind --"""
german,",,Ja -- arm"
german,"sind; selig sind,"
german,die da arm
german,sind -- ä
german,-- ä --
german,"ä --"" ,,Im"
german,"Geiste --"" ,,Im"
german,"Geiste; selig sind,"
german,die da arm
german,"sind im Geiste,"
german,denn sie --
german,"sie --"" ,,Ihrer"
german,"--"" ,,Denn ihrer;"
german,"selig sind, die"
german,da arm sind
german,"im Geiste, denn"
german,ihrer -- ist
german,"das Himmelsreich!"" ,,Selig"
german,"sind, die da"
german,"Leid tragen, denn"
german,sie -- sie
german,-- ä --
german,"ä --"" ,,So"
german,"-- --"" ,,Denn"
german,sie s --
german,"o --"" ,,S"
german,-- o --
german,l -- l
german,"--?"" ,,Denn sie"
german,soll --. Ach
german,"was, ich weiß"
german,"nichts weiter!"" ,,Sollen"
german,"--"" ,,Ach so:"
german,sollen! Denn sie
german,sollen -- denn
german,sie sollen --
german,ä --ä --
german,sollen Leid tragen
german,"--, denn sie"
german,sollen -- ä
german,-- sollen --
german,was? Warum sagst
german,du mir's nicht.
german,Mary! Sei doch
german,"nicht so eklig!"""
german,",,Ach, Tom, du"
german,"armer, dickköpfiger Kerl,"
german,ich quäl' dich
german,ja nicht. Das
german,fällt mir gar
german,nicht ein. Du
german,mußt dich halt
german,nochmal dahinter setzen.
german,Nur nicht mutlos.
german,"Tom, du wirst"
german,es schon zwingen
german,-- und wenn
german,"du's kannst, Tom,"
german,geb ich dir
german,"ganz, ganz was"
german,"Schönes! Na also,"
german,sei ein braver
german,"Junge!"" ,,Meinetwegen. --"
german,"Du, Mary, was"
german,"ist es denn?"""
german,",,Jetzt noch nicht,"
german,Tom. Wenn ich
german,"sage, 's ist"
german,"was Schönes, dann"
german,"ist's was Schönes!"""
german,",,Da hast du"
german,"recht, Mary. Na"
german,"also, ich werd's"
german,"noch mal tun!"""
german,Und er machte
german,sich nochmal darüber.
german,Und unter dem
german,doppelten Ansporn der
german,Neugier und der
german,Erwartung des Gewinnes
german,machte er sich
german,mit solcher Vehemenz
german,"darüber, daß er"
german,einen schönen Erfolg
german,hatte. Mary gab
german,ihm ein nagelneues
german,"Taschenmesser, zwölf und"
german,einen halben Pence
german,mindestens im Wert;
german,ein Schauer des
german,Entzückens fuhr ihm
german,durch die Glieder.
german,"Es ist wahr,"
german,zum Schneiden war
german,das Messer nicht
german,"gerade zu brauchen,"
german,aber es war
german,"ein echtes ,,Barlow"""
german,und von unaussprechlicher
german,Pracht; und wenn
german,unter den Burschen
german,"des ,,Wild-West"" die"
german,Behauptung aufgestellt worden
german,"ist, dieses Messer"
german,trage seine Bezeichnung
german,"als ,,Waffe"" durchaus"
german,"zu Unrecht, so"
german,ist das eine
german,kolossale Lüge; so
german,"ist's, mögen sie"
german,"sagen, was sie"
german,wollen. Tom versuchte
german,die Tischkante damit
german,"anzuschneiden, und war"
german,eben in voller
german,"Tätigkeit, als man"
german,"ihn abrief, um"
german,zur Sonntagsschule Staat
german,zu machen. Mary
german,gab ihm einen
german,"Zinneimer und Seife,"
german,und er ging
german,zur Tür hinaus
german,und setzte den
german,Eimer auf eine
german,kleine Bank; dann
german,tauchte er die
german,Seife ins Wasser
german,und legte sie
german,daneben; krempelte sich
german,"die Ärmel auf,"
german,ließ das Wasser
german,"auslaufen, ging in"
german,die Küche zurück
german,und begann hinter
german,der Tür sich
german,das Gesicht mit
german,dem Tuch eifrig
german,abzutrocknen. Aber Mary
german,entriß ihm das
german,Tuch und sagte:
german,",,Schämst du dich"
german,"nicht, Tom? Du"
german,sollst nicht immer
german,so schlecht sein.
german,Ein bißchen Wasser
german,schadet dir wahrhaftig
german,"nicht."" Tom war"
german,einen Augenblick in
german,Verwirrung. Der Eimer
german,"wurde wieder gefüllt,"
german,und diesmal blieb
german,er eine Weile
german,"darüber gebeugt stehen,"
german,Mut sammelnd. Ein
german,tiefer Seufzer --
german,und los! Als
german,er dann wieder
german,in die Küche
german,"zurückkam, beide Augen"
german,"geschlossen, und nach"
german,"dem Tuch griff,"
german,tropften Schmutz und
german,Wasser von seinem
german,Gesicht herunter --
german,ein ehrenvolles Zeichen
german,seines Mutes. Aber
german,als er hinter
german,dem Tuche wieder
german,"auftauchte, sah er"
german,durchaus noch nicht
german,einwandfrei aus; das
german,reine Gebiet hörte
german,an Mund und
german,Ohren auf. Jenseits
german,dieser Linie breitete
german,sich eine undurchdringlich
german,schwarze Fläche bis
german,in den Nacken
german,aus. Mary nahm
german,ihn jetzt in
german,die Mache und
german,als sie mit
german,"ihm fertig war,"
german,sah er wie
german,ein tadelloser Gentleman
german,"aus, fleckenlos und"
german,mit hübschen Sonntagslocken
german,in gleichmäßiger Verteilung.
german,(Er selbst haßte
german,diese Locken von
german,"Herzen und versuchte,"
german,sie auf den
german,Kopf niederzubürsten; denn
german,er hielt Locken
german,"für weibisch, und"
german,sie erfüllten sein
german,Leben mit Bitterkeit.)
german,Dann kam Mary
german,"mit einem Anzuge,"
german,den er während
german,zweier Jahre nur
german,an Sonntagen getragen
german,hatte und der
german,allgemein nur als
german,"die ,,anderen Kleider"""
german,bezeichnet wurde --
german,woraus man auf
german,den Stand seiner
german,Garderobe schließen kann.
german,Das Mädchen schubste
german,ihn noch ein
german,"bißchen zurecht, nachdem"
german,er sich selbständig
german,angezogen hatte. Sie
german,verlieh ihm einen
german,gewissen (ganz ungewohnten)
german,"Schein von Zierlichkeit,"
german,zog den Hemdkragen
german,"herunter, bürstete ihn"
german,ab und krönte
german,ihn mit seinem
german,farbigen Strohhut. So
german,sah er außerordentlich
german,sanftmütig und behaglich
german,aus. Und er
german,fühlte sich auch
german,so. Sein Widerwillen
german,gegen ganze und
german,saubere Kleider war
german,"unverwüstlich. Er hoffte,"
german,Mary werde wenigstens
german,"die Stiefel vergessen,"
german,aber diese Hoffnung
german,wurde zunichte. Sie
german,"bestrich sie, wie"
german,"es sich gehört,"
german,mit Talg und
german,brachte sie ihm.
german,Jetzt verlor er
german,die Geduld und
german,"sagte, er solle"
german,"immer tun, was"
german,er nicht möchte.
german,Aber Mary sagte
german,"überredend: ,,Na, komm,"
german,"Tom, sei ein"
german,"braver Bursche!"" So"
german,fuhr er brummend
german,in seine Stiefel.
german,Mary war bald
german,"fertig, und die"
german,drei Kinder gingen
german,"zur Sonntagsschule, ein"
german,"Ort, der Tom"
german,gründlich verhaßt war.
german,Aber Sid und
german,Mary gingen sehr
german,gern hin. Die
german,Zeit der Sonntagsschule
german,war von neun
german,bis halb zehn
german,Uhr; dann kam
german,der Gottesdienst. Zwei
german,der Kinder blieben
german,stets mit Vergnügen
german,"zur Predigt da,"
german,das dritte blieb
german,"auch -- ja,"
german,aber aus anderen
german,"Gründen. Die hochlehnigen,"
german,schmucken Kirchenstühle konnten
german,über dreihundert Personen
german,fassen; das Gebäude
german,"selbst war klein,"
german,vollgestopft -- mit
german,einer Art fichtenem
german,Kasten als Turm
german,darauf. An der
german,Tür blieb Tom
german,ein bißchen zurück
german,und hielt einen
german,sonntäglich gekleideten Kameraden
german,"an: ,,Sag, Bill,"
german,hast du ein
german,"gelbes Billett?"" ,,M"
german,"-- ja!"" ,,Was"
german,willst du dafür
german,"haben?"" ,,Was willst"
german,"du geben?"" ,,Ein"
german,Stück Zuckerstange und
german,"einen Angelhaken."" ,,Zeig"
german,"her."" Tom zeigte"
german,seine Tauschobjekte. Sie
german,"waren befriedigend, und"
german,das Geschäft wurde
german,gemacht. Dann erhandelte
german,Tom einige blaue
german,und rote Zettel
german,gegen ähnliche Kleinigkeiten.
german,Er stellte die
german,"anderen Jungen, wie"
german,sie ihm in
german,"den Weg kamen,"
german,"und verkaufte, indem"
german,er Zettel der
german,verschiedenen Farben dagegen
german,kaufte. Dann ging
german,er in die
german,"Kirche, inmitten eines"
german,"Schwarmes geputzter, lärmender"
german,"Knaben und Mädchen,"
german,schlängelte sich auf
german,seinen Platz und
german,fing mit dem
german,ersten besten Streit
german,"an. Der Lehrer,"
german,"ein würdiger, bejahrter"
german,"Mann, trat dazwischen."
german,Dann wandte er
german,sich einen Augenblick
german,"um, und Tom"
german,riß einen Knaben
german,in der vorderen
german,Bank an den
german,Haaren und war
german,vertieft in sein
german,"Buch, als der"
german,Knabe herumfuhr. Darauf
german,stach er einen
german,anderen mit einer
german,"Nadel, dieser schrie"
german,"auf, und Tom"
german,erhielt abermals einen
german,Verweis. Toms ganze
german,Klasse war eine
german,Musterklasse -- nach
german,_seinem_ Muster --
german,"unruhig, vorlaut und"
german,lärmend. Als es
german,ans Aufsagen der
german,"Lektion ging, wußte"
german,nicht ein einziger
german,"seine Verse gründlich,"
german,alles stümperte und
german,war unsicher. Indessen
german,-- sie kamen
german,"durch, und jeder"
german,erhielt seine Bestätigung
german,in Form eines
german,"blauen Zettels, jeder"
german,mit einem Bibelspruch
german,darauf; jeder solcher
german,Zettel galt für
german,zwei aufgesagte Verse.
german,Zehn blaue Zettel
german,waren gleich einem
german,roten und konnten
german,gegen einen solchen
german,umgetauscht werden; zehn
german,rote machten einen
german,"gelben aus, und"
german,für diesen gab
german,der Superintendent eine
german,sehr einfach gebundene
german,Bibel (heutzutage gewiß
german,vierzig Cents wert).
german,Wie viele meiner
german,Leser würden Fleiß
german,und Aufmerksamkeit genug
german,"haben, um zweitausend"
german,Verse auswendig zu
german,"lernen, und handelte"
german,es sich um
german,eine Doréesche Bibel?
german,Und doch hatte
german,Mary auf diese
german,Weise zwei Bibeln
german,erworben; es war
german,das Werk zweier
german,Jahre; ein Knabe
german,deutscher Abkunft hatte
german,es gar auf
german,vier oder fünf
german,gebracht. Einmal hatte
german,er dreitausend Verse
german,"hergesagt, ohne zu"
german,stocken. Aber die
german,geistige Anstrengung war
german,"zu groß gewesen,"
german,und er war
german,von dem Tage
german,an nicht viel
german,besser als ein
german,Idiot -- ein
german,böses Mißgeschick für
german,"die Schule, denn"
german,vor diesem Ereignis
german,hatte der Superintendent
german,bei besonderen Gelegenheiten
german,den Knaben vortreten
german,"und ,,sich blähen"""
german,lassen (wie Tom
german,das nannte). Nur
german,die gesetzteren Schüler
german,gaben sich die
german,"Mühe, ihre Zettel"
german,"aufzubewahren, und ihr"
german,langweiliges Werk solange
german,"fortzusetzen, bis sie"
german,Anspruch auf eine
german,Bibel hatten. So
german,war die Erlangung
german,eines solchen Preises
german,ein seltenes und
german,bemerkenswertes Ereignis; der
german,Sieger war an
german,seinem Ehrentage eine
german,"so große, hervorragende"
german,"Person, daß heiliger"
german,Ehrgeiz die Brust
german,eines jeden Schülers
german,erfüllte und oft
german,mehrere Wochen anhielt.
german,"Es ist möglich,"
german,daß Toms Streben
german,niemals auf einen
german,solchen Preis gerichtet
german,"war, zweifellos aber"
german,sehnte sich sein
german,ganzes Sein nach
german,dem Ruhm und
german,"Aufsehen, die ein"
german,solches Ereignis mit
german,sich brachten. Der
german,Geistliche stand jetzt
german,"vor der Versammlung,"
german,einen geschlossenen Psalter
german,in der Hand
german,und den vierten
german,Finger zwischen die
german,Blätter geschoben. Er
german,befahl Ruhe. Wenn
german,nämlich ein Sonntagsschullehrer
german,seine gewohnte kleine
german,Rede vom Stapel
german,"lassen will, ist"
german,ein Psalterbuch in
german,seiner Hand so
german,"notwendig, wie die"
german,Notenblätter in der
german,"Hand eines Sängers,"
german,der im Konzert
german,vom Podium aus
german,ein Solo vortragen
german,soll -- wer
german,"weiß, warum? Denn"
german,niemals werden Psalterbuch
german,oder Notenblätter beim
german,Vortrag geöffnet. Der
german,Superintendent war ein
german,schmächtiger Mann von
german,"fünfunddreißig Jahren, mit"
german,sandgelbem Ziegenbart und
german,kurzgeschorenem sandgelbem Haar.
german,Er trug einen
german,"steifen Stehkragen, dessen"
german,oberer Rand seine
german,Ohren streifte und
german,dessen scharfe Ecken
german,bis zu den
german,Mundwinkeln vorsprangen --
german,"eine Planke, die"
german,"ihn zwang, den"
german,Kopf stets vorzustrecken
german,und den ganzen
german,"Körper zu drehen,"
german,wenn er zur
german,Seite blicken wollte.
german,Sein Kinn war
german,in eine riesige
german,"Krawatte gezwängt, die"
german,so breit und
german,"lang war, wie"
german,eine Banknote und
german,spitze Enden hatte.
german,Mr. Walter war
german,äußerst ernsthaft von
german,Aussehen und sehr
german,gutmütig und ehrenhaft
german,von Charakter. Und
german,er hielt geistige
german,Dinge und Angelegenheiten
german,so sehr in
german,Ehren und wußte
german,sie so streng
german,von allem Weltlichen
german,"zu trennen, daß"
german,seine Sonntagsschulstimme ihm
german,selbst unbewußt einen
german,gewissen Klang angenommen
german,"hatte, von dem"
german,sie an Wochentagen
german,vollkommen frei war.
german,Er begann also:
german,",,Nun, Kinder, sitzt"
german,einmal so ruhig
german,"und gesittet, als"
german,es euch nur
german,"immer möglich ist,"
german,und paßt einmal
german,ein paar Minuten
german,"tüchtig auf, denn"
german,_darauf_ kommt es
german,vor allem an!
german,_Das_ sollten alle
german,braven Knaben und
german,Mädchen stets tun!
german,Ich sehe ein
german,"kleines Mädchen, das"
german,zum Fenster hinausschaut
german,"-- ich fürchte,"
german,sie bildet sich
german,"ein, ich wäre"
german,"irgendwo draußen, vielleicht"
german,in einem Baum
german,und hielte den
german,Vögeln meine Rede?!
german,(Unterdrücktes Kichern.) Ich
german,"möchte euch sagen,"
german,daß es mich
german,"glücklich macht, so"
german,"viele frische, helle"
german,Kindergesichter an diesem
german,Ort versammelt zu
german,"sehen, um zu"
german,"lernen, recht tun"
german,"und gut sein."""
german,In diesem Stil
german,ging's immer weiter.
german,Es ist nicht
german,"nötig, den Rest"
german,der Rede hierherzusetzen.
german,Sie war ganz
german,nach bekanntem Muster
german,-- wir alle
german,haben sie mal
german,gehört. Das letzte
german,Drittel der Rede
german,wurde durch die
german,Wiederaufnahme des Kampfes
german,zwischen gewissen bösen
german,Buben gestört und
german,durch Unruhe und
german,Geschwätz hier und
german,"dort, deren Wellen"
german,sogar an den
german,Grundlagen solcher Felsen
german,der Folgsamkeit und
german,"Bravheit, wie Sid"
german,"und Mary, nagten."
german,Aber mit dem
german,Schwächerwerden von Mr.
german,Walters Stimme wurde
german,auch das allgemeine
german,"Summen schwächer, und"
german,der Schluß der
german,Rede wurde mit
german,stiller Heiterkeit begrüßt.
german,Zum guten Teil
german,war die Unaufmerksamkeit
german,hervorgerufen worden durch
german,ein ziemlich seltenes
german,Vorkommnis: das Erscheinen
german,von Besuchern: Richter
german,"Thatcher, begleitet von"
german,"einem sehr schwachen,"
german,"alten Mann, einem"
german,"vornehmen, mittelalterlichen Gentleman"
german,"mit eisengrauem Haar,"
german,und einer würdevollen
german,"Dame, zweifellos der"
german,Frau des letzteren.
german,Die Dame führte
german,ein Kind an
german,der Hand. Tom
german,war bis dahin
german,unruhig und schuldbewußt
german,gewesen -- er
german,konnte den Blick
german,aus Amy Lawrences
german,Augen nicht ertragen
german,-- es sprach
german,_zu viel_ Liebe
german,aus diesem Blick!
german,Aber als er
german,diesen kleinen Ankömmling
german,"sah, war seine"
german,Beklommenheit auf einmal
german,vorbei. Im nächsten
german,Augenblick ließ er
german,wieder seine Künste
german,spielen -- er
german,"knuffte andere Knaben,"
german,riß sie an
german,"den Haaren, schnitt"
german,"Fratzen, mit einem"
german,"Wort, tat alles,"
german,was nur irgend
german,eines Mädchens Aufmerksamkeit
german,erregen und ihren
german,Beifall gewinnen kann.
german,Aber seine Exaltation
german,"wurde rasch gedämpft,"
german,er erinnerte sich
german,seiner Erlebnisse im
german,Garten dieses Engels;
german,aber diese Erinnerung
german,wurde rasch durch
german,"das Glücksgefühl, von"
german,dem sein Herz
german,"plötzlich erfüllt war,"
german,fortgeschwemmt. Den Besuchern
german,wurden die höchsten
german,"Ehrenbezeugungen erwiesen, und"
german,nach Beendigung von
german,Mr. Walters Anrede
german,führte er sie
german,in der Schule
german,herum. Der mittelalterliche
german,Mann schien ein
german,bedeutender Mann zu
german,sein. Er war
german,der oberste Richter
german,des Kreises --
german,gewiß die erhabenste
german,"Persönlichkeit, die diese"
german,Kinder bis jetzt
german,gesehen hatten; und
german,"sie grübelten darüber,"
german,aus welchem Stoff
german,der wohl gemacht
german,sein könne; und
german,dann waren sie
german,begierig auf seine
german,Stimme und dann
german,zitterten sie wieder
german,"davor, sie zu"
german,hören. Er war
german,aus Konstantinopel --
german,"zwölf Meilen entfernt,"
german,-- er war
german,also durch die
german,ganze Welt gekommen
german,und hatte _alles_
german,gesehen; diese Augen
german,hatten das Staatshaus
german,"gesehen, von dem"
german,"man sagte, es"
german,habe ein wirkliches
german,Zinndach! Die scheue
german,"Ehrfurcht, welche diese"
german,"Vorstellungen hervorriefen, war"
german,aus dem absoluten
german,Schweigen und den
german,starr auf ihn
german,gerichteten Augen deutlich
german,zu lesen. Das
german,also war der
german,"große Richter Thatcher,"
german,der Bruder ihres
german,Bürgermeisters. Von Jeff
german,Thatcher hieß es
german,"sogleich, er sei"
german,mit dem großen
german,"Mann verwandt, und"
german,_den_ beherbergte die
german,Schule! Es würde
german,Musik für Jeffs
german,"Ohren gewesen sein,"
german,"hätte er gehört,"
german,was man von
german,"ihm flüsterte. ,,Sieh"
german,"nur, Jim, er"
german,ist wahrhaftig vorgegangen!
german,"Donnerwetter, er will"
german,ihm die Hand
german,geben. Er hat
german,ihm die Hand
german,"gegeben. Bei Jingo,"
german,möchtet wohl auch
german,"Jeff sein, he?"""
german,Mr. Walter suchte
german,sich jetzt in
german,Geltung zu bringen
german,"durch möglichste Geschäftigkeit,"
german,"erteilte Befehle, fällte"
german,"Urteile, gab Winke"
german,hier und dort
german,"und überall, und"
