german,"Höhe. ,,Thomas Sawyer!"" Tom wußte,"
german,"daß, wenn sein Name ganz"
german,"gesprochen wurde, die Situation kritisch"
german,"war. ,,Herr!"" ,,Komm vor! Wo"
german,bist du denn wieder mal
german,"so lange gewesen?"" Tom wollte"
german,seine Zuflucht zu einer Lüge
german,"nehmen, als er zwei lange,"
german,helle Zöpfe einen Rücken herabhängen
german,sah und sie infolge geheimer
german,"Sympathie erkannte. Und daneben, auf"
german,"der Mädchen-Seite, war der _einzigste_"
german,"Freiplatz! Sofort entgegnete er: ,,Ich"
german,mußte mit Huckleberry Finn etwas
german,"besprechen."" Des Lehrers Pulse stockten,"
german,er starrte hilflos um sich.
german,Alles Geräusch der Arbeitenden verstummte.
german,"Die Schüler glaubten, dieser kühne"
german,Bursche habe den Verstand verloren.
german,"Der Lehrer fragte nochmals: ,,Du"
german,"-- du mußtest _was_?"" ,,Mit"
german,"Huckleberry Finn sprechen."" Ein Irrtum"
german,"war nicht mehr denkbar. ,,Thomas"
german,"Sawyer, das ist die staunenerregendste"
german,"Antwort, die ich je erhalten"
german,habe. _Darauf_ kann nur die
german,Rute antworten. Zieh die Jacke
german,"aus!"" Des Lehrers Arm arbeitete,"
german,bis er völlig ermattet und
german,die Rute kaput war. Dann
german,"hieß es: ,,So, nun geh,"
german,und setz dich zu den
german,_Mädchen_! Und laß dir das
german,"zur Warnung dienen!"" Das Kichern,"
german,welches jetzt durch das Schulzimmer
german,"ging, schien Tom in Verlegenheit"
german,"zu bringen, in Wahrheit aber"
german,war es vielmehr die wundervolle
german,Nähe seines unbekannten Idols und
german,die mit Ehrfurcht gemischte Freude
german,dieses Glücksfalls. Er ließ sich
german,auf dem Ende der Bank
german,"nieder, und das Mädchen wandte"
german,"sich ab, indem es ostentativ"
german,"den Kopf drehte. Kichern, Flüstern"
german,"und Tuscheln erfüllten das Zimmer,"
german,"aber Tom saß mäuschenstill, die"
german,Arme auf das lange Pult
german,"vor sich gelegt, und schien"
german,eifrig zu lernen. Nach und
german,nach legte sich die allgemeine
german,"Beschäftigung mit ihm, und das"
german,gewöhnliche Schulsummen füllte wieder die
german,Luft. Sofort begann Tom verstohlen
german,glänzende Blicke auf das Mädchen
german,"zu werfen. Dieses merkte es,"
german,schnitt ihm 'ne Grimasse und
german,drehte für die Zeit einer
german,Minute den Kopf von ihm
german,ab. Als sie vorsichtig wieder
german,"herumsah, lag ein Pfirsich vor"
german,ihr. Sie stieß ihn weg.
german,Tom schob ihn ihr liebenswürdig
german,wieder zu; sie schob ihn
german,"nochmals fort, aber weniger heftig."
german,Tom legte ihn geduldig zum
german,dritten Mal auf ihren Platz.
german,",,Bitte -- nimm, ich hab'"
german,"noch mehr!"" Das Mädchen lächelte"
german,"bei dieser Anrede, machte aber"
german,sonst kein Zeichen des Einverständnisses.
german,Nun begann der Bursche etwas
german,"auf seine Tafel zu zeichnen,"
german,wobei er sein Werk sorgfältig
german,mit der Hand bedeckte. Eine
german,Zeitlang tat das Mädel gleichgültig;
german,aber ihre Neugier begann sich
german,doch bald bemerkbar zu machen
german,durch begehrliche Blicke. Tom arbeitete
german,"weiter, ohne eine Ahnung davon."
german,Das Mädel bewerkstelligte eine Art
german,"Verrenkung, um einen Blick auf"
german,"Toms Werk werfen zu können,"
german,der aber merkte noch immer
german,nichts. Schließlich gab sie nach
german,"und flüsterte zögernd: ,,Laß mich"
german,"sehen!"" Tom enthüllte sofort eine"
german,klägliche Karikatur eines Hauses mit
german,zwei schiefen Giebeln und korkzieherförmigem
german,Rauch über dem Schornstein. Das
german,Interesse der Kleinen an dem
german,"Werk wurde immer lebhafter, sie"
german,vergaß alles darüber. Als es
german,"beendet war, betrachtete sie es"
german,einen Moment und flüsterte dann:
german,",,Zu niedlich! Mach einen Mann!"""
german,Der Künstler errichtete im Vordergrund
german,"einen Mann, einen wahren Mastbaum."
german,Er hätte mit Leichtigkeit über
german,das Haus wegsteigen können; aber
german,die Kleine war nicht kritisch.
german,Sie war zufrieden mit dem
german,"Monstrum. ,,Ein wundervoller Mann --"
german,"jetzt mach mich, wie ich"
german,"daher komme!"" Tom malte so"
german,"etwas wie ein Zifferblatt, darüber"
german,einen Vollmond auf einem Strohhalm
german,"von Hals, und Arme, in"
german,deren ausgespreizten Fingern ein mächtiger
german,Fächer steckte. Das Mädchen sagte:
german,",,Reizend, Tom. Ich wollte, ich"
german,"könnte auch zeichnen."" ,,'s ist"
german,"ganz leicht,"" flüsterte Tom, ,,ich"
german,"will's dich lehren."" ,,Ja, willst"
german,"du? Wann?"" ,,Am Mittag. Gehst"
german,"du zum Essen nach Haus?"""
german,",,Wenn _du_ bleibst, bleib ich"
german,"auch."" ,,Na, gut also. --"
german,"Wie heißt du denn?"" ,,Becky"
german,"Thatcher. -- Und du? Ach,"
german,"ich weiß: Thomas Sawyer."" ,,So"
german,"heiß ich, wenn ich was"
german,getan hab'. Wenn ich brav
german,"bin, nennt man mich Tom."
german,"Du wirst mich Tom nennen,"
german,"nicht wahr?"" ,,Ja."" Nun begann"
german,Tom etwas auf die Tafel
german,"zu kritzeln, was das Mädchen"
german,wieder nicht sehen sollte. Aber
german,sie ließ sich nicht mehr
german,"abweisen. Sie verlangte, es zu"
german,"sehen. ,,Es ist nichts,"" sagte"
german,"Tom gleichgültig. ,,Es ist _doch_"
german,"was."" ,,Nein, es ist nichts."
german,"Du brauchst's nicht zu sehen."""
german,",,Doch, ich will's sehen. Ich"
german,"_will_. -- Laß mich sehen,"
german,"bitte!"" ,,Ich will's dir _sagen_."""
german,",,Nein, ich will nicht --"
german,"ich will, ich will, ich"
german,"will es _sehen_!"" ,,Aber du"
german,sagst es doch niemand? So
german,"lang du lebst?"" ,,Nein, ich"
german,sag's niemand. Jetzt laß mich
german,"sehen!"" Und sie legte ihre"
german,"kleine Hand auf seine, und"
german,ein kleines Handgemenge folgte. Tom
german,"tat, als wehre er sich"
german,"im Ernst, ließ aber doch"
german,"seine Hand langsam abgleiten, bis"
german,"die Worte sichtbar wurden: ,,Ich"
german,"liebe dich!"" ,,Garstiger Junge!"" Dabei"
german,gab sie ihm einen kleinen
german,"Klaps, schien aber doch nicht"
german,allzu böse zu sein. Gerade
german,in diesem schönen Moment fühlte
german,Tom einen schweren Griff am
german,Ohr und eine unwiderstehlich emporziehende
german,Gewalt. So wurde er durch
german,das Schulzimmer eskortiert und auf
german,"seinen eigenen Platz befördert, unter"
german,einem Kreuzfeuer von Spott und
german,Gelächter der ganzen Schule. Dann
german,blieb der Lehrer während eines
german,schrecklichen Augenblickes neben ihm stehen
german,und kehrte dann endlich auf
german,"seinen Thron zurück, ohne ein"
german,Wort gesprochen zu haben. Aber
german,"obwohl Toms Ohr schmerzte, war"
german,sein Herz doch voll Jubel.
german,Als die Schule wieder beruhigt
german,"war, machte Tom einen sehr"
german,"ehrenwerten Versuch, zu arbeiten, aber"
german,der Sturm in ihm war
german,zu heftig. Dann sollte er
german,lesen und brachte ein klägliches
german,"Gestümper zu Tage, in der"
german,Geographiestunde machte er Seen zu
german,"Bergen, Berge zu Flüssen, Flüsse"
german,"zu Erdteilen, bis das Chaos"
german,wieder hereinbrach. Schließlich beim Buchstabieren
german,wühlte er sich durch eine
german,"Menge einzelner Worte und Silben,"
german,bis er sich völlig festgerannt
german,"hatte und die Zinn-Medaille, die"
german,er vor Monaten als besondere
german,"Auszeichnung gewonnen hatte, wieder abgeben"
german,mußte. Siebentes Kapitel. Je gewissenhafter
german,"Tom sich bemühte, seine Gedanken"
german,"an das Buch zu fesseln,"
german,um so mehr schweiften sie
german,in die Ferne. So gab
german,er es schließlich mit einem
german,Seufzer auf und gähnte. Es
german,"wollte ihm scheinen, als werde"
german,es heute niemals Mittagszeit. Die
german,Luft stand bewegungslos; kein Hauch.
german,Es war der schläfrigste aller
german,schläfrigen Tage. Das halb erstickte
german,"Murmeln der fünfundzwanzig Kinder, die"
german,"da so eifrig studierten, lullte"
german,"Toms Seele ein, gleich dem"
german,Gesumse der Bienen. Draußen im
german,prallen Sonnenschein reckte Cardiff Hill
german,sein im saftigsten Grün prangendes
german,Haupt durch den schimmernden Schleier
german,"der Luft, die aus der"
german,"Ferne gesehen, die Farbe des"
german,Purpurs angenommen hatte -- infolge
german,der großen Hitze. Ein paar
german,Vögel wiegten sich auf müßigen
german,Schwingen hoch im Zenith. Sonst
german,"war kein Lebewesen sichtbar, außer"
german,"ein paar Kühen, und die"
german,schliefen auch. Toms Herz lechzte
german,nach Freiheit oder wenigstens irgend
german,"welcher Beschäftigung, um damit diese"
german,traurigen Stunden totzuschlagen. Seine Hand
german,"wanderte in die Tasche, und"
german,über sein Gesicht huschte ein
german,"Schimmer freudiger Dankbarkeit, ihm selbst"
german,unbewußt. Dann wurde die Zündholzschachtel
german,ans Tageslicht befördert. Er befreite
german,die Wanze und setzte sie
german,vor sich auf die Bank.
german,Das unvernünftige Tier wurde wahrhaftig
german,von demselben Ausdruck des Dankes
german,"verschönt, aber es hatte zu"
german,"früh frohlockt, denn als es"
german,"Miene machte, sich dankerfüllt davonzubegeben,"
german,schubste Tom es mit dem
german,"Griffel zurück und zwang es,"
german,eine andere Richtung einzuschlagen. Toms
german,"Busenfreund saß neben ihm, seufzend,"
german,wie es Tom noch eben
german,getan hatte; jetzt war er
german,sofort von tiefstem und dankbarstem
german,Interesse erfüllt für diesen reizenden
german,Zeitvertreib. Dieser Busenfreund war Joe
german,Harper. Die beiden Burschen waren
german,die Woche hindurch unzertrennliche Freunde
german,-- Samstags waren sie erbitterte
german,Feinde. Joe zog einen Griffel
german,aus seinem Kasten und begann
german,sich an den Exerzitien des
german,Gefangenen zu beteiligen. Der neue
german,Sport gewann von Minute zu
german,Minute an Interesse. Aber bald
german,"bemerkte Tom, daß sie einander"
german,ins Gehege kamen und eigentlich
german,keiner recht was von der
german,Wanze habe. So legte er
german,Joes Tafel auf den Tisch
german,und zog daran entlang einen
german,senkrechten Strich mit dem Griffel.
german,",,So,"" sagte er, ,,so lange"
german,"sie auf deiner Seite ist,"
german,"kannst du mit ihr herumschubsen,"
german,und ich lasse sie in
german,"Ruhe, sobald du sie aber"
german,"auf _meine_ Seite entkommen läßt,"
german,mußt du sie in Ruhe
german,"lassen, und ich darf sie"
german,"behalten, so lange ich sie"
german,"auf meiner Seite halten kann."""
german,",,Na, also -- los!"" Die"
german,Wanze entschlüpfte sofort von Toms
german,Gebiet und überschritt den Äquator.
german,"Joe drangsalierte sie eine Weile,"
german,und dann kroch sie wieder
german,zu Tom. So ging es
german,mehrmals hin und her. Während
german,sich einer der beiden voll
german,"Eifer mit der Wanze herumschlug,"
german,schaute der andere begierig zu;
german,"beider Köpfe waren, dicht aneinander"
german,"gedrängt, über den Tisch gebeugt,"
german,und beider Geist war von
german,gleichem Interesse erfüllt. Schließlich schien
german,sich das Glück für Joe
german,zu entscheiden. Die Wanze versuchte
german,"dies und das, schlug immer"
german,neue Wege ein und wurde
german,so hitzig und aufgeregt wie
german,"die Jungen selbst, aber jedesmal,"
german,wenn sie Joe überlistet und
german,den Sieg davongetragen zu haben
german,"schien, und es Tom bereits"
german,"in den Fingern zuckte, zu"
german,"beginnen, trieb Joes Griffel die"
german,Wanze noch im letzten Augenblick
german,zurück und hielt sie wiederum
german,gefangen. Schließlich konnte Tom es
german,nicht länger aushalten. Die Versuchung
german,war zu groß. So holte
german,er aus und half mit
german,seinem Griffel ein bißchen nach.
german,"Das ärgerte Joe mächtig. ,,Tom,"
german,"laß das!"" ,,Ich will sie"
german,jetzt auch mal wieder ein
german,"bißchen zum Spielen haben, Joe."""
german,",,Halt, das gibt's nicht; laß"
german,"sie los!"" ,,Sag, was du"
german,willst -- ich _muß_ sie
german,"jetzt mal haben!"" ,,Ich sag"
german,"dir -- laß sie!"" ,,Fällt"
german,"mit grad ein!"" ,,Du sollst"
german,aber -- sie ist auf
german,"meiner Seite!"" ,,Du hör', Joe"
german,"-- wem gehört die Wanze?"""
german,",,Ist mit ganz egal, wem"
german,sie gehört -- sie ist
german,"auf meiner Seite, und du"
german,"sollst sie nicht anfassen!"" ,,Sooo"
german,-- ich _will_ aber --
german,"nu grade! Zum Teufel, mir"
german,gehört die Wanze! Ich werd'
german,"doch mit ihr tun dürfen,"
german,"was ich will!"" Tom fühlte"
german,einen schrecklichen Schlag auf der
german,"Schulter, im nächsten Augenblick fühlte"
german,"Joe ihn, und während der"
german,nächsten Minuten flog der Staub
german,in dichten Wolken von ihren
german,"Jacken, und die ganze Schule"
german,jubilierte. Die beiden waren viel
german,zu sehr in ihren Streit
german,"vertieft gewesen, um die plötzliche"
german,"Stille zu bemerken, die sich"
german,"über die Klasse gelagert hatte,"
german,während der Lehrer auf den
german,Zehen von seinem Pult heruntergeschlichen
german,kam. Er hatte einen guten
german,"Teil der Auseinandersetzung mit angehört,"
german,bis er tätig eingriff. Als
german,"die Schule mittags aus war,"
german,schlich Tom zu Becky und
german,"flüsterte ihr ins Ohr: ,,Setz"
german,deinen Hut auf und tu
german,"so, als wenn du nach"
german,Hause gingest. Wenn du um
german,"die Ecke bist, laß die"
german,anderen laufen und komm durch
german,die Seitengasse zurück. Ich will
german,'nen anderen Weg gehen und
german,"komme dann auch zurück."" So"
german,ging eins mit einem Trupp
german,"Schüler fort, das andere mit"
german,'nem andern. Eine kurze Weile
german,danach trafen sie sich am
german,"Ende des Gäßchens wieder, und"
german,als sie wieder bei der
german,"Schule anlangten, waren sie da"
german,ganz ungestört. Dann saßen sie
german,"zusammen, vor sich eine Tafel,"
german,und Tom gab Becky seinen
german,"Griffel, führte ihr die Hand,"
german,und sie zeichneten zusammen ein
german,wundervolles Haus. Sobald das Interesse
german,an der Kunst zu schwinden
german,"begann, fingen sie an, sich"
german,was zu erzählen. Tom schwamm
german,"in Seligkeit. ,,Hast du Ratten"
german,"gern?"" fragte er Becky. ,,Pfui,"
german,"ich hasse sie!"" ,,Ja, ich"
german,auch -- das heißt lebendige.
german,"Aber ich meinte tote, die"
german,man an 'nem Strick sich
german,um den Kopf herumschwingen lassen
german,"kann."" ,,Nein, ich mag überhaupt"
german,gar keine Ratten. Ich möchte
german,"Gummi zum Kauen."" ,,Das mein"
german,"ich! Ich wollt', ich hätt'"
german,"welchen!"" ,,Möchtest du? Ich hab'"
german,welchen. Du kannst ihn 'ne
german,"Weile kriegen, aber dann mußt"
german,"du ihn mir wiedergeben!"" Und"
german,dann kauten sie Gummi und
german,stemmten die Knie gegen die
german,"Bank und waren seelenvergnügt. ,,Warst"
german,"du schon mal im Zirkus?"""
german,"fragte Tom. ,,M -- ja,"
german,mein Papa hat mich schon
german,"'n paarmal mitgenommen, wenn ich"
german,"artig war."" ,,Ich bin schon"
german,drei- oder viermal dort gewesen
german,-- vielmal! -- Die Kirche
german,ist gräßlich langweilig neben dem
german,Zirkus. Ich möchte immer in
german,den Zirkus gehen. Wenn ich
german,"groß bin, will ich Clown"
german,"im Zirkus werden."" ,,Ach, willst"
german,du wirklich? Das ist aber
german,nett. Die sind alle so
german,"hübsch geputzt."" ,,M -- ja."
german,Und dann verdienen sie eine
german,Unmenge Geld -- Ben Rogers
german,"sagt, mehr als einen Dollar"
german,"täglich. -- Sag, Becky, warst"
german,"du schon mal verlobt?"" ,,Was"
german,"ist das?"" ,,Nun -- wenn"
german,"man sich heiraten will."" ,,Nein."""
german,",,Möcht's du's mal sein?"" ,,Ich"
german,weiß nicht. Ich denke ja.
german,"Ist denn das nett?"" ,,Nett?"
german,"_Ich_ weiß nicht, was netter"
german,ist. Du brauchst nur zu
german,"einem Knaben zu sagen, du"
german,möchtest keinen anderen jemals als
german,"ihn, niemals, niemals, _niemals_, und"
german,dann küßt ihr euch --
german,und dann ist's fertig. Jeder
german,"kann das."" ,,Küssen? Warum denn"
german,"küssen?"" ,,Weil das halt _zu_"
german,"schön ist, weißt du! Die"
german,"Leute tun das immerfort."" ,,Immer?"""
german,",,Natürlich, jeder, der 'nen andern"
german,"lieb hat, tut's. Weißt du"
german,"nicht mehr, was ich auf"
german,"die Tafel geschrieben habe?"" ,,J"
german,"-- ja"" ,,Was denn?"" ,,Ich"
german,"-- ich kann's nicht sagen."""
german,",,Soll ich's _dir_ sagen?"" ,,J"
german,-- ja -- aber ein
german,"andermal."" ,,Nein, _jetzt_."" ,,Nein, nicht"
german,"jetzt -- morgen."" ,,Nein --"
german,"jetzt, Becky. Bitte! Ich will's"
german,auch ganz leise sagen; ins
german,"Ohr will ich's dir sagen."""
german,"Als Becky zögerte, nahm Tom"
german,"ihr Stillschweigen für Zustimmung, schlang"
german,"seinen Arm um ihre Schulter,"
german,legte seinen Mund an ihr
german,Ohr und flüsterte ihr die
german,alte Zauberformel zu. Und dann
german,"sagte er: ,,Nun, mußt du's"
german,"_mir_ sagen -- grad so!"""
german,Sie wehrte sich eine Weile
german,"und bat dann: ,,Aber, du"
german,"mußt das Gesicht fortwenden, daß"
german,du's nicht sehen kannst --
german,dann tu ich's. Aber du
german,"darfst es niemand sagen, willst"
german,"du, Tom? Na, sag, _willst_"
german,"du?"" ,,Selbstverständlich, Becky! Also jetzt!"""
german,Er drehte den Kopf zur
german,"Seite. Sie beugte sich hinüber,"
german,"bis ihr Atem ihn berührte,"
german,und flüsterte dann ganz leise:
german,",,Ich -- liebe -- dich!"""
german,Und dann sprang sie auf
german,und lief um Tische und
german,"Bänke herum, Tom hinterher, und"
german,"flüchtete schließlich in einen Winkel,"
german,ihre weiße Schürze vor dem
german,Gesicht. Tom faßte sie um
german,und sprach leise auf sie
german,"ein. ,,Na, Becky -- 's"
german,ist ja schon gut --
german,"alles, bis auf den Kuß!"
german,"Fürchte dich nur nicht davor,"
german,ich tu dir gewiß nichts.
german,"Sei gut, Becky!"" Damit zupfte"
german,er an der Schürze und
german,an den Händen. Allmählich gab
german,sie nach und ließ die
german,"Hände sinken. Ihr Gesichtchen, glühend"
german,"vor Scham, erschien wieder. Tom"
german,küßte sie auf die roten
german,"Lippen und sagte: ,,So, nun"
german,"ist's ganz vorbei, Becky! Und"
german,"jetzt weißt du wohl, darfst"
german,du nie wieder 'nen anderen
german,"gern haben, außer mir, und"
german,"darfst auch keinen heiraten, außer"
german,"mir, nie, nie nie! Willst"
german,"du?"" ,,Nein, ich will nie"
german,'nen anderen lieb haben als
german,"dich, Tom, und ich will"
german,nie 'nen anderen heiraten als
german,"dich, und du darfst auch"
german,nie eine andere heiraten als
german,"mich, niemals."" ,,Na, gewiß! Versteht"
german,"sich doch! Und, wenn wir"
german,jetzt wieder in die Schule
german,"gehen, oder wenn wir _von_"
german,"der Schule nach Haus kommen,"
german,mußt du immer mit mir
german,"gehen, wenn's die anderen nicht"
german,sehen -- und du wählst
german,mich und ich dich beim
german,Spazierengehen -- so ist's unter
german,"Verlobten!"" ,,Nett ist das. Ich"
german,"hatte davon noch nie gehört."""
german,",,O, es ist so lustig!"
german,Als ich und Amy Lawrence
german,"--"" Die erstaunten Augen belehrten"
german,"Tom über seine Dummheit, und"
german,"er hielt verwirrt inne. ,,Ach,"
german,"Tom, also bin ich nicht"
german,"die erste, mit der du"
german,"verlobt warst?"" Das Mädchen begann"
german,"zu heulen. Tom bat: ,,Nicht"
german,"weinen, Becky. Ich mag sie"
german,"ja gar nicht mehr leiden."""
german,",,Doch, du magst sie noch,"
german,"Tom, du weißt ganz gut,"
german,"daß du sie noch magst!"""
german,"Tom versuchte, seinen Arm um"
german,"ihren Hals zu legen, aber"
german,"sie stieß ihn fort, drehte"
german,das Gesicht nach der Wand
german,und fing wieder an zu
german,heulen. Tom machte mit seinen
german,süßesten Schmeicheleien einen neuen Versuch
german,und wurde abermals abgeschlagen. Da
german,"erwachte sein Stolz, er wandte"
german,sich ab und ging hinaus.
german,Draußen blieb er ein wenig
german,"stehen, schwankend und unentschlossen, schielte"
german,"nach der Tür und hoffte,"
german,sie würde bereuen und ihm
german,nachkommen. Aber sie kam nicht.
german,Schließlich wurde er weich; er
german,"fühlte, daß das Unrecht auf"
german,seiner Seite wäre. Es war
german,"wohl sehr sauer, ihr nochmals"
german,"entgegenzukommen, aber er machte sich"
german,selbst Mut und ging hinein.
german,Sie stand immer noch in
german,"ihrem Winkel, das Gesicht zur"
german,Wand gekehrt. Toms Herz wollte
german,"brechen. Er ging zu ihr,"
german,stand einen Augenblick zögernd und
german,"wußte nicht, was tun. Dann"
german,"sagte er ganz schüchtern: ,,Becky"
german,-- ich -- ich kümmere
german,mich um keine andere als
german,"dich."" Keine Antwort. Schluchzen. ,,Becky,"""
german,"in bittendem Ton. ,,Becky, willst"
german,"du nicht wenigstens was sagen?"""
german,Immer lauteres Schluchzen. Tom zog
german,"seinen kostbarsten Schatz hervor, den"
german,abgebrochenen Knopf irgend eines alten
german,"Hausgerätes, hielt ihn ihr dicht"
german,vor die Augen und schmeichelte:
german,",,Na, Becky, willst du den"
german,"haben?"" Sie schlug ihn ihm"
german,"aus der Hand, daß er"
german,bis zur Tür flog. Da
german,marschierte Tom denn aus der
german,"Tür, über Berg und Tal,"
german,um an dem Tage nicht
german,mehr zur Schule zurückzukehren. Sofort
german,drehte sich Becky um. Sie
german,lief zur Tür. Er war
german,nicht mehr zu sehen. Sie
german,rannte hinaus auf den Spielplatz.
german,Er war nicht dort. Nun
german,begann sie aus Leibeskräften zu
german,"schreien: ,,Tom, komm zurück --"
german,"Tom!!"" Sie horchte angestrengt, aber"
german,keine Antwort kam. Sie war
german,also allein in der Stille
german,und Verlassenheit ringsum. So fing
german,"sie wieder an zu schreien,"
german,"um sich selbst zu ermutigen,"
german,bis die Schüler wieder zur
german,Schule zu kommen begannen und
german,sie ihren Kummer hinunterschlucken und
german,ihr gebrochenes Herz einstweilen beruhigen
german,mußte. So nahm sie ihr
german,Kreuz eines ganzen langweiligen Nachmittags
german,"auf sich, ohne unter all"
german,diesen Fremden eine einzige mitfühlende
german,"Seele zu finden, die ihren"
german,Schmerz mit ihr geteilt hätte.
german,Achtes Kapitel. Tom schlenderte immer
german,"weiter durch die Gassen, bis"
german,er zu weit von der
german,"Schule entfernt war, um noch"
german,"zum Nachmittagsunterricht gehen zu können,"
german,dann setzte er sich in
german,Trab. Ein paarmal passierte er
german,"kleine ,,Flußarme"", da ihm ein"
german,"weitverbreiteter, jugendlicher Aberglaube sagte, daß"
german,er sich dadurch vor Verfolgung
german,sichern könne. Nach einer halben
german,Stunde war er hinter Douglas
german,Mansion auf dem Gipfel von
german,"Cardiff Hill verschwunden, das Schulhaus"
german,"lag weit unten im Nebel,"
german,"kaum noch sichtbar. Er ,,nahm"""
german,"einen dichten Wald, schlug einen"
german,"Weg in das Innere ein,"
german,"der keiner war, und setzte"
german,sich auf eine Moosbank unter
german,das weite Blätterdach einer Eiche.
german,Kein Lüftchen regte sich. Die
german,schwere Nachmittagsluft ließ sogar die
german,Vögel verstummen. Die ganze Natur
german,"lag in starrer Dumpfheit, nur"
german,zuweilen unterbrochen durch entferntes Pochen
german,"eines Spechtes, wodurch das Schweigen"
german,und das Gefühl des Alleinseins
german,nur um so fühlbarer wurde.
german,Der kleine Bursche versank in
german,melancholische Träume. Seine Empfindungen standen
german,vollkommen in Einklang mit seiner
german,"Umgebung. Lange saß er, die"
german,"Ellbogen auf die Knie gestemmt,"
german,"das Kinn in der Hand,"
german,und dachte nach. Es wollte
german,"ihm scheinen, daß das ganze"
german,Leben im besten Fall eitel
german,"Kummer und Sorge sei, und"
german,er beneidete mehr als je
german,Jimmy Hodges. Es muß sehr
german,"friedvoll sein, dachte er, für"
german,immer zu liegen und zu
german,"schlummern und zu träumen, wenn"
german,der Wind in den Blättern
german,flüstert und Gras und Blumen
german,auf dem Grab fächelt --
german,und von nichts mehr gedrückt
german,und belästigt zu werden --
german,nie mehr. Hätte er nur
german,ein gutes Sonntagsschulzeugnis gehabt --
german,wie leicht hätte er für
german,immer dem Leben Valet gesagt.
german,Und dann dieses Mädchen. Was
german,hatte er ihr eigentlich getan?
german,Nichts! Er hatte die beste
german,Absicht von der Welt gehabt
german,und war artig gewesen wie
german,ein Hund -- wie ein
german,wohlerzogener Hund. Sie würde ein
german,paar Tage traurig sein --
german,"vielleicht! Ach, wenn er doch"
german,für einige Zeit wenigstens hätte
german,sterben können. Aber der leichte
german,Sinn der Jugend läßt sich
german,nicht lange niederdrücken. Tom begann
german,sehr bald wieder in sein
german,"altes Lebenselement zurückzutreiben. Wie, wenn"
german,er jetzt fortging und auf
german,geheimnisvolle Weise verschwände? Wenn er
german,"weit, weit in unbekannte Länder,"
german,"jenseits des großen Wassers, gelangte"
german,und nie wieder zurückkäme. Was
german,würde sie dann wohl fühlen?
german,"Der Gedanke, ein Clown zu"
german,"werden, kam ihm wieder, wurde"
german,aber mit Abscheu abgewiesen. Für
german,dumme Witze und Possen und
german,"gemalte Kleider war sein Geist,"
german,der sich eben noch in
german,den kühnsten Träumen verloren hatte
german,"im Reich der Romantik, wenig"
german,"disponiert. Nein, er wollte Soldat"
german,werden und nach langen Jahren
german,"als kriegserfahrener, berühmter Mann zurückkehren."
german,"Oder noch besser, er wollte"
german,"zu den Indianern gehen, mit"
german,"ihnen Büffel jagen, in den"
german,wilden Bergen und den verlassenen
german,"Prärien den Kriegspfad beschreiten, um"
german,"dann einmal als großer Häuptling,"
german,"geschmückt mit Federn, mit allen"
german,"nur denkbaren Farben scheußlich bemalt,"
german,"zurückzukommen, eines schönen Morgens mit"
german,blutdürstigem Kriegsgeheul in die Sonntagsschule
german,einbrechen und alle seine Gefährten
german,in unerträglichem Neid vergehen zu
german,sehen! Aber ihm fiel etwas
german,noch Großartigeres ein! Ein Pirat
german,wollte er werden! Das war's!
german,Jetzt erst lag seine Zukunft
german,"klar vor ihm, strahlend in"
german,unaussprechlichem Glanz. Wie würde sein
german,Name die Welt erfüllen und
german,die Menschen schaudern machen. Wie
german,stolz würde er die schäumende
german,"See durchfurchen auf seinem großen,"
german,"kohlschwarzen Dreimaster, dem ,,Sturmgeist"", mit"
german,der gräßlichen Flagge am Mast!
german,"Und dann, auf dem Höhepunkt"
german,"seines Ruhmes angelangt, würde er"
german,plötzlich in dem alten Dorfe
german,"erscheinen, und, ein braungebrannter, wetterfester"
german,"Held in schwarzer Jacke, langschaftigen"
german,"Seemannsstiefeln, hochroter Schärpe, den Hut"
german,"mit wallenden Federn geschmückt, die"
german,schwarze Fahne mit den Totenschädeln
german,und den gekreuzten Gebeinen darauf
german,"entfaltet, mit lähmendem Entsetzen die"
german,guten Leute in der Kirche
german,"erfüllen! ,,Es ist Tom Sawyer,"
german,der Pirat! Der schwarze Rächer
german,"des spanischen Meeres!!"" Ja --"
german,"es war beschlossen, sein Schicksal"
german,besiegelt. Er wollte von zu
german,Hause fortlaufen und drauf los!
german,Gleich am nächsten Morgen mußte
german,er anfangen. Deshalb hieß es
german,jetzt mit den Vorbereitungen beginnen.
german,Er wollte zunächst seine Schätze
german,zusammenscharren. Er ging zu einem
german,hohlen Baum in der Nähe
german,und begann am Fuße desselben
german,mit seinem Messer den Boden
german,aufzukratzen. Bald traf er auf
german,hohlklingendes Holz. Er legte seine
german,Hand drauf und deklamierte mit
german,"feierlicher Stimme: ,,Was nicht hier"
german,"ist, komme, was schon hier"
german,"ist, bleibe!"" Dann entfernte er"
german,die Erde und förderte einen
german,von Schindeln gebildeten Behälter zu
german,Tage. Er hob ihn auf
german,"und öffnete eine kleine Schatzkammer,"
german,deren Boden und Seiten gleichfalls
german,durch Schindeln gebildet wurden. Darin
german,lag _eine_ Glaskugel. Toms Erstaunen
german,war grenzenlos! Er schüttelte den
german,"Kopf, machte ein verdutztes Gesicht"
german,"und sagte: ,,Nun, _das_ ist"
german,"stark!"" Dann schleuderte er die"
german,Glaskugel wütend von sich und
german,versank in Nachdenken. Die Wahrheit
german,"war, daß hier ein alter"
