german,"hinauf. Dann legte er sich auf die Erde nieder, die"
german,Hände über der Brust gefaltet und in den Händen seine
german,"arme, verwelkte Blume. Und so wollte er sterben -- draußen,"
german,"in der kalten Welt, kein Dach über sich, ohne eine"
german,"freundliche Hand, die ihm den Todesschweiß von der Stirn wischen"
german,"würde, ohne ein mitleidiges Gesicht, das sich, wenn der Todeskampf"
german,"kam, über ihn beugen würde -- und würde _sie_ wohl"
german,"eine Träne weinen über seinen armen toten Leib, würde es"
german,"ihr weh tun, ein blühendes, junges Leben so grausam geknickt,"
german,so nutzlos vernichtet zu sehen? Das Fenster ging auf; eines
german,Dienstmädchens mißtönende Stimme entweihte die stille Ruhe und ein Strom
german,Wasser überschüttete die Überreste des Märtyrers. Halb erstickt sprang unser
german,"Held auf, prustend und sich schüttelnd. Ein Wurfgeschoß durchsauste die"
german,"Luft, ein unterdrückter Fluch, das Klirren einer zerbrochenen Fensterscheibe --"
german,und eine kleine unbestimmte Gestalt kroch über den Zaun und
german,"verschwand in der Dunkelheit. Nicht lange danach, als Tom bereits"
german,"zum Schlafengehen entkleidet, seine durchnäßten Sachen beim Scheine eines Talglichtes"
german,"besichtigte, erwachte Sid. Er wollte seine Glossen dazu machen, hielt"
german,"es aber doch für besser, zu schweigen, denn aus Toms"
german,"Augen schossen Blitze. Tom kroch ins Bett, ohne sich lange"
german,"mit Beten aufzuhalten, und Sid merkte sich das gehörig, um"
german,gelegentlich Gebrauch davon zu machen. Viertes Kapitel. Die Sonne ging
german,über einer ruhigen Welt auf und schien über das Dorf
german,wie ein Segensspruch. Nach dem Frühstück hielt Tante Polly Hausandacht.
german,"Sie begann mit einem aus den kräftigsten Bibelstellen bestehenden, mit"
german,ein bißchen eigenen Gedanken verbrämten Gebet. Und von dieser Höhe
german,aus gab sie ein grimmiges Kapitel des mosaischen Gesetzes zum
german,"besten -- wie vom Sinai herab. Danach gürtete Tom, um"
german,"diesen Ausdruck zu gebrauchen, seine Lenden und machte sich ans"
german,"Werk, sich seine Bibelverse einzutrichtern. Sid hatte die natürlich schon"
german,am Tage vorher gelernt. Tom brachte es mit Aufbietung aller
german,Energie auf fünf Verse -- die er aus der Bergpredigt
german,"gewählt hatte, da er keine kürzeren finden konnte. Nach einer"
german,"halben Stunde hatte Tom eine unbestimmte, allgemeine Idee von seiner"
german,"Lektion. Weiter kam er nicht, denn seine Gedanken spazierten durch"
german,"das ganze Gebiet menschlichen Denkens, und seine Finger hatten allerhand"
german,"zerstreuende Nebenbeschäftigungen. Schließlich nahm Mary sein Buch, um ihn zu"
german,"überhören, und er machte krampfhafte Anstrengungen, um seinen Weg durch"
german,"den Nebel zu finden. ,,Selig sind die -- ä --"
german,"ä -- ä --"" ,,Die da arm sind --"" ,,Ja"
german,"-- arm sind; selig sind, die da arm sind --"
german,"ä -- ä -- ä --"" ,,Im Geiste --"" ,,Im"
german,"Geiste; selig sind, die da arm sind im Geiste, denn"
german,"sie -- sie --"" ,,Ihrer --"" ,,Denn ihrer; selig sind,"
german,"die da arm sind im Geiste, denn ihrer -- ist"
german,"das Himmelsreich!"" ,,Selig sind, die da Leid tragen, denn sie"
german,"-- sie -- ä -- ä --"" ,,So -- --"""
german,",,Denn sie s -- o --"" ,,S -- o --"
german,"l -- l --?"" ,,Denn sie soll --. Ach was,"
german,"ich weiß nichts weiter!"" ,,Sollen --"" ,,Ach so: sollen! Denn"
german,sie sollen -- denn sie sollen -- ä --ä --
german,"sollen Leid tragen --, denn sie sollen -- ä --"
german,sollen -- was? Warum sagst du mir's nicht. Mary! Sei
german,"doch nicht so eklig!"" ,,Ach, Tom, du armer, dickköpfiger Kerl,"
german,ich quäl' dich ja nicht. Das fällt mir gar nicht
german,ein. Du mußt dich halt nochmal dahinter setzen. Nur nicht
german,"mutlos. Tom, du wirst es schon zwingen -- und wenn"
german,"du's kannst, Tom, geb ich dir ganz, ganz was Schönes!"
german,"Na also, sei ein braver Junge!"" ,,Meinetwegen. -- Du, Mary,"
german,"was ist es denn?"" ,,Jetzt noch nicht, Tom. Wenn ich"
german,"sage, 's ist was Schönes, dann ist's was Schönes!"" ,,Da"
german,"hast du recht, Mary. Na also, ich werd's noch mal"
german,"tun!"" Und er machte sich nochmal darüber. Und unter dem"
german,doppelten Ansporn der Neugier und der Erwartung des Gewinnes machte
german,"er sich mit solcher Vehemenz darüber, daß er einen schönen"
german,"Erfolg hatte. Mary gab ihm ein nagelneues Taschenmesser, zwölf und"
german,einen halben Pence mindestens im Wert; ein Schauer des Entzückens
german,"fuhr ihm durch die Glieder. Es ist wahr, zum Schneiden"
german,"war das Messer nicht gerade zu brauchen, aber es war"
german,"ein echtes ,,Barlow"" und von unaussprechlicher Pracht; und wenn unter"
german,"den Burschen des ,,Wild-West"" die Behauptung aufgestellt worden ist, dieses"
german,"Messer trage seine Bezeichnung als ,,Waffe"" durchaus zu Unrecht, so"
german,"ist das eine kolossale Lüge; so ist's, mögen sie sagen,"
german,"was sie wollen. Tom versuchte die Tischkante damit anzuschneiden, und"
german,"war eben in voller Tätigkeit, als man ihn abrief, um"
german,zur Sonntagsschule Staat zu machen. Mary gab ihm einen Zinneimer
german,"und Seife, und er ging zur Tür hinaus und setzte"
german,den Eimer auf eine kleine Bank; dann tauchte er die
german,Seife ins Wasser und legte sie daneben; krempelte sich die
german,"Ärmel auf, ließ das Wasser auslaufen, ging in die Küche"
german,zurück und begann hinter der Tür sich das Gesicht mit
german,dem Tuch eifrig abzutrocknen. Aber Mary entriß ihm das Tuch
german,"und sagte: ,,Schämst du dich nicht, Tom? Du sollst nicht"
german,immer so schlecht sein. Ein bißchen Wasser schadet dir wahrhaftig
german,"nicht."" Tom war einen Augenblick in Verwirrung. Der Eimer wurde"
german,"wieder gefüllt, und diesmal blieb er eine Weile darüber gebeugt"
german,"stehen, Mut sammelnd. Ein tiefer Seufzer -- und los! Als"
german,"er dann wieder in die Küche zurückkam, beide Augen geschlossen,"
german,"und nach dem Tuch griff, tropften Schmutz und Wasser von"
german,seinem Gesicht herunter -- ein ehrenvolles Zeichen seines Mutes. Aber
german,"als er hinter dem Tuche wieder auftauchte, sah er durchaus"
german,noch nicht einwandfrei aus; das reine Gebiet hörte an Mund
german,und Ohren auf. Jenseits dieser Linie breitete sich eine undurchdringlich
german,schwarze Fläche bis in den Nacken aus. Mary nahm ihn
german,jetzt in die Mache und als sie mit ihm fertig
german,"war, sah er wie ein tadelloser Gentleman aus, fleckenlos und"
german,mit hübschen Sonntagslocken in gleichmäßiger Verteilung. (Er selbst haßte diese
german,"Locken von Herzen und versuchte, sie auf den Kopf niederzubürsten;"
german,"denn er hielt Locken für weibisch, und sie erfüllten sein"
german,"Leben mit Bitterkeit.) Dann kam Mary mit einem Anzuge, den"
german,er während zweier Jahre nur an Sonntagen getragen hatte und
german,"der allgemein nur als die ,,anderen Kleider"" bezeichnet wurde --"
german,woraus man auf den Stand seiner Garderobe schließen kann. Das
german,"Mädchen schubste ihn noch ein bißchen zurecht, nachdem er sich"
german,selbständig angezogen hatte. Sie verlieh ihm einen gewissen (ganz ungewohnten)
german,"Schein von Zierlichkeit, zog den Hemdkragen herunter, bürstete ihn ab"
german,und krönte ihn mit seinem farbigen Strohhut. So sah er
german,außerordentlich sanftmütig und behaglich aus. Und er fühlte sich auch
german,so. Sein Widerwillen gegen ganze und saubere Kleider war unverwüstlich.
german,"Er hoffte, Mary werde wenigstens die Stiefel vergessen, aber diese"
german,"Hoffnung wurde zunichte. Sie bestrich sie, wie es sich gehört,"
german,mit Talg und brachte sie ihm. Jetzt verlor er die
german,"Geduld und sagte, er solle immer tun, was er nicht"
german,"möchte. Aber Mary sagte überredend: ,,Na, komm, Tom, sei ein"
german,"braver Bursche!"" So fuhr er brummend in seine Stiefel. Mary"
german,"war bald fertig, und die drei Kinder gingen zur Sonntagsschule,"
german,"ein Ort, der Tom gründlich verhaßt war. Aber Sid und"
german,Mary gingen sehr gern hin. Die Zeit der Sonntagsschule war
german,von neun bis halb zehn Uhr; dann kam der Gottesdienst.
german,"Zwei der Kinder blieben stets mit Vergnügen zur Predigt da,"
german,"das dritte blieb auch -- ja, aber aus anderen Gründen."
german,"Die hochlehnigen, schmucken Kirchenstühle konnten über dreihundert Personen fassen; das"
german,"Gebäude selbst war klein, vollgestopft -- mit einer Art fichtenem"
german,Kasten als Turm darauf. An der Tür blieb Tom ein
german,"bißchen zurück und hielt einen sonntäglich gekleideten Kameraden an: ,,Sag,"
german,"Bill, hast du ein gelbes Billett?"" ,,M -- ja!"" ,,Was"
german,"willst du dafür haben?"" ,,Was willst du geben?"" ,,Ein Stück"
german,"Zuckerstange und einen Angelhaken."" ,,Zeig her."" Tom zeigte seine Tauschobjekte."
german,"Sie waren befriedigend, und das Geschäft wurde gemacht. Dann erhandelte"
german,Tom einige blaue und rote Zettel gegen ähnliche Kleinigkeiten. Er
german,"stellte die anderen Jungen, wie sie ihm in den Weg"
german,"kamen, und verkaufte, indem er Zettel der verschiedenen Farben dagegen"
german,"kaufte. Dann ging er in die Kirche, inmitten eines Schwarmes"
german,"geputzter, lärmender Knaben und Mädchen, schlängelte sich auf seinen Platz"
german,"und fing mit dem ersten besten Streit an. Der Lehrer,"
german,"ein würdiger, bejahrter Mann, trat dazwischen. Dann wandte er sich"
german,"einen Augenblick um, und Tom riß einen Knaben in der"
german,vorderen Bank an den Haaren und war vertieft in sein
german,"Buch, als der Knabe herumfuhr. Darauf stach er einen anderen"
german,"mit einer Nadel, dieser schrie auf, und Tom erhielt abermals"
german,einen Verweis. Toms ganze Klasse war eine Musterklasse -- nach
german,"_seinem_ Muster -- unruhig, vorlaut und lärmend. Als es ans"
german,"Aufsagen der Lektion ging, wußte nicht ein einziger seine Verse"
german,"gründlich, alles stümperte und war unsicher. Indessen -- sie kamen"
german,"durch, und jeder erhielt seine Bestätigung in Form eines blauen"
german,"Zettels, jeder mit einem Bibelspruch darauf; jeder solcher Zettel galt"
german,für zwei aufgesagte Verse. Zehn blaue Zettel waren gleich einem
german,roten und konnten gegen einen solchen umgetauscht werden; zehn rote
german,"machten einen gelben aus, und für diesen gab der Superintendent"
german,eine sehr einfach gebundene Bibel (heutzutage gewiß vierzig Cents wert).
german,"Wie viele meiner Leser würden Fleiß und Aufmerksamkeit genug haben,"
german,"um zweitausend Verse auswendig zu lernen, und handelte es sich"
german,um eine Doréesche Bibel? Und doch hatte Mary auf diese
german,Weise zwei Bibeln erworben; es war das Werk zweier Jahre;
german,ein Knabe deutscher Abkunft hatte es gar auf vier oder
german,"fünf gebracht. Einmal hatte er dreitausend Verse hergesagt, ohne zu"
german,"stocken. Aber die geistige Anstrengung war zu groß gewesen, und"
german,er war von dem Tage an nicht viel besser als
german,"ein Idiot -- ein böses Mißgeschick für die Schule, denn"
german,vor diesem Ereignis hatte der Superintendent bei besonderen Gelegenheiten den
german,"Knaben vortreten und ,,sich blähen"" lassen (wie Tom das nannte)."
german,"Nur die gesetzteren Schüler gaben sich die Mühe, ihre Zettel"
german,"aufzubewahren, und ihr langweiliges Werk solange fortzusetzen, bis sie Anspruch"
german,auf eine Bibel hatten. So war die Erlangung eines solchen
german,Preises ein seltenes und bemerkenswertes Ereignis; der Sieger war an
german,"seinem Ehrentage eine so große, hervorragende Person, daß heiliger Ehrgeiz"
german,die Brust eines jeden Schülers erfüllte und oft mehrere Wochen
german,"anhielt. Es ist möglich, daß Toms Streben niemals auf einen"
german,"solchen Preis gerichtet war, zweifellos aber sehnte sich sein ganzes"
german,"Sein nach dem Ruhm und Aufsehen, die ein solches Ereignis"
german,"mit sich brachten. Der Geistliche stand jetzt vor der Versammlung,"
german,einen geschlossenen Psalter in der Hand und den vierten Finger
german,zwischen die Blätter geschoben. Er befahl Ruhe. Wenn nämlich ein
german,"Sonntagsschullehrer seine gewohnte kleine Rede vom Stapel lassen will, ist"
german,"ein Psalterbuch in seiner Hand so notwendig, wie die Notenblätter"
german,"in der Hand eines Sängers, der im Konzert vom Podium"
german,"aus ein Solo vortragen soll -- wer weiß, warum? Denn"
german,niemals werden Psalterbuch oder Notenblätter beim Vortrag geöffnet. Der Superintendent
german,"war ein schmächtiger Mann von fünfunddreißig Jahren, mit sandgelbem Ziegenbart"
german,"und kurzgeschorenem sandgelbem Haar. Er trug einen steifen Stehkragen, dessen"
german,oberer Rand seine Ohren streifte und dessen scharfe Ecken bis
german,"zu den Mundwinkeln vorsprangen -- eine Planke, die ihn zwang,"
german,"den Kopf stets vorzustrecken und den ganzen Körper zu drehen,"
german,wenn er zur Seite blicken wollte. Sein Kinn war in
german,"eine riesige Krawatte gezwängt, die so breit und lang war,"
german,wie eine Banknote und spitze Enden hatte. Mr. Walter war
german,äußerst ernsthaft von Aussehen und sehr gutmütig und ehrenhaft von
german,Charakter. Und er hielt geistige Dinge und Angelegenheiten so sehr
german,in Ehren und wußte sie so streng von allem Weltlichen
german,"zu trennen, daß seine Sonntagsschulstimme ihm selbst unbewußt einen gewissen"
german,"Klang angenommen hatte, von dem sie an Wochentagen vollkommen frei"
german,"war. Er begann also: ,,Nun, Kinder, sitzt einmal so ruhig"
german,"und gesittet, als es euch nur immer möglich ist, und"
german,"paßt einmal ein paar Minuten tüchtig auf, denn _darauf_ kommt"
german,es vor allem an! _Das_ sollten alle braven Knaben und
german,"Mädchen stets tun! Ich sehe ein kleines Mädchen, das zum"
german,"Fenster hinausschaut -- ich fürchte, sie bildet sich ein, ich"
german,"wäre irgendwo draußen, vielleicht in einem Baum und hielte den"
german,"Vögeln meine Rede?! (Unterdrücktes Kichern.) Ich möchte euch sagen, daß"
german,"es mich glücklich macht, so viele frische, helle Kindergesichter an"
german,"diesem Ort versammelt zu sehen, um zu lernen, recht tun"
german,"und gut sein."" In diesem Stil ging's immer weiter. Es"
german,"ist nicht nötig, den Rest der Rede hierherzusetzen. Sie war"
german,ganz nach bekanntem Muster -- wir alle haben sie mal
german,gehört. Das letzte Drittel der Rede wurde durch die Wiederaufnahme
german,des Kampfes zwischen gewissen bösen Buben gestört und durch Unruhe
german,"und Geschwätz hier und dort, deren Wellen sogar an den"
german,"Grundlagen solcher Felsen der Folgsamkeit und Bravheit, wie Sid und"
german,"Mary, nagten. Aber mit dem Schwächerwerden von Mr. Walters Stimme"
german,"wurde auch das allgemeine Summen schwächer, und der Schluß der"
german,Rede wurde mit stiller Heiterkeit begrüßt. Zum guten Teil war
german,die Unaufmerksamkeit hervorgerufen worden durch ein ziemlich seltenes Vorkommnis: das
german,"Erscheinen von Besuchern: Richter Thatcher, begleitet von einem sehr schwachen,"
german,"alten Mann, einem vornehmen, mittelalterlichen Gentleman mit eisengrauem Haar, und"
german,"einer würdevollen Dame, zweifellos der Frau des letzteren. Die Dame"
german,führte ein Kind an der Hand. Tom war bis dahin
german,unruhig und schuldbewußt gewesen -- er konnte den Blick aus
german,Amy Lawrences Augen nicht ertragen -- es sprach _zu viel_
german,Liebe aus diesem Blick! Aber als er diesen kleinen Ankömmling
german,"sah, war seine Beklommenheit auf einmal vorbei. Im nächsten Augenblick"
german,ließ er wieder seine Künste spielen -- er knuffte andere
german,"Knaben, riß sie an den Haaren, schnitt Fratzen, mit einem"
german,"Wort, tat alles, was nur irgend eines Mädchens Aufmerksamkeit erregen"
german,und ihren Beifall gewinnen kann. Aber seine Exaltation wurde rasch
german,"gedämpft, er erinnerte sich seiner Erlebnisse im Garten dieses Engels;"
german,"aber diese Erinnerung wurde rasch durch das Glücksgefühl, von dem"
german,"sein Herz plötzlich erfüllt war, fortgeschwemmt. Den Besuchern wurden die"
german,"höchsten Ehrenbezeugungen erwiesen, und nach Beendigung von Mr. Walters Anrede"
german,führte er sie in der Schule herum. Der mittelalterliche Mann
german,schien ein bedeutender Mann zu sein. Er war der oberste
german,"Richter des Kreises -- gewiß die erhabenste Persönlichkeit, die diese"
german,"Kinder bis jetzt gesehen hatten; und sie grübelten darüber, aus"
german,welchem Stoff der wohl gemacht sein könne; und dann waren
german,sie begierig auf seine Stimme und dann zitterten sie wieder
german,"davor, sie zu hören. Er war aus Konstantinopel -- zwölf"
german,"Meilen entfernt, -- er war also durch die ganze Welt"
german,gekommen und hatte _alles_ gesehen; diese Augen hatten das Staatshaus
german,"gesehen, von dem man sagte, es habe ein wirkliches Zinndach!"
german,"Die scheue Ehrfurcht, welche diese Vorstellungen hervorriefen, war aus dem"
german,absoluten Schweigen und den starr auf ihn gerichteten Augen deutlich
german,"zu lesen. Das also war der große Richter Thatcher, der"
german,"Bruder ihres Bürgermeisters. Von Jeff Thatcher hieß es sogleich, er"
german,"sei mit dem großen Mann verwandt, und _den_ beherbergte die"
german,"Schule! Es würde Musik für Jeffs Ohren gewesen sein, hätte"
german,"er gehört, was man von ihm flüsterte. ,,Sieh nur, Jim,"
german,"er ist wahrhaftig vorgegangen! Donnerwetter, er will ihm die Hand"
german,"geben. Er hat ihm die Hand gegeben. Bei Jingo, möchtet"
german,"wohl auch Jeff sein, he?"" Mr. Walter suchte sich jetzt"
german,"in Geltung zu bringen durch möglichste Geschäftigkeit, erteilte Befehle, fällte"
german,"Urteile, gab Winke hier und dort und überall, und zeigte,"
german,"daß er am rechten Platz sei. Darauf ,,zeigte"" sich der"
german,"Bücherverwalter, rannte mit Stößen von Büchern herum, klapperte mit den"
german,"Bücherbrettern und vollführte einen Spektakel, daß es für jeden Vorgesetzten"
german,"eine wahre Lust sein mußte. Die jungen Lehrerinnen ,,zeigten"" sich"
german,"auch, taten schön mit Kindern, die sie eben geprügelt hatten,"
german,hoben warnend ihre niedlichen Finger gegen böse Buben und streichelten
german,"brave, kleine Mädchen. Die jungen Lehrer ,,zeigten"" sich mit kleinen"
german,Ermahnungen und anderen Beweisen ihrer Autorität und ihrer Sorgfalt. Und
german,alle Lehrenden beiderlei Geschlechts machten sich mit Vorliebe am Klassenpult
german,"zu tun, und es schienen Geschäfte zu sein, die fortwährend"
german,wiederholt werden mußten (und wie sie dabei ärgerlich waren!). Die
german,"kleinen Mädchen ,,zeigten"" sich auf verschiedene Weise, und die Knaben"
german,",,zeigten"" sich mit solchem Nachdruck, daß die Luft mit Papierkugeln"
german,und halb unterdrücktem Gezänk angefüllt war. Und bei alledem saß
german,"der große Mann da, hatte ein erhabenes Richterlächeln für die"
german,"ganze Schule und wärmte sich im Glanze seiner eigenen Größe,"
german,"denn er ,,zeigte"" sich erst recht. Aber eins fehlte, was"
german,"Mr. Walters Glück vollgemacht hätte, das war die Gelegenheit, einen"
german,Bibelpreis auszuteilen und eins seiner Wunderkinder zu zeigen. Mehrere Schüler
german,"hatten eine Menge kleinerer Zettel, aber niemand hatte genug. Er"
german,"hätte die Welt darum gegeben, seinen kleinen Deutschen für eine"
german,"einzige Stunde wiederzuhaben. Da -- trat Tom Sawyer vor, neun"
german,"gelbe Zettel, neun rote und zehn blaue, und verlangte eine"
german,Bibel! Das wirkte wie ein Blitz aus heiterm Himmel! So
german,etwas hätte Walter nicht erwartet -- in den nächsten zehn
german,Jahren sicher nicht. Aber es war nichts auszusetzen -- da
german,lagen die nötigen Zettel beisammen und nahmen sich hübsch genug
german,aus. Tom erhielt also seinen Platz beim Richter und den
german,"anderen Auserwählten, und die unerhörte Neuigkeit wurde nach allen Himmelsgegenden"
german,ausposaunt. Es war zweifellos die staunenswerteste Tatsache des Jahrzehnts; und
german,"so tief war die Erregung, daß sie den neuen Helden"
german,auf die Höhe des Kreisrichters hob und die Schule zwei
german,Weltwunder aus einmal zu bestaunen hatte. Die Jungen waren durch
german,die Bank von Neid erfüllt. Aber die am tiefsten Beleidigten
german,"waren diejenigen, welche zu spät einsahen, daß sie selbst zu"
german,"diesem unerhörten Glanz beigetragen hatten, indem sie Tom Billetts verkauften"
german,"für die Schätze, welche er durch Übertragung der Anstreich-Gerechtsame erworben"
german,"hatte. Sie verachteten sich selbst, da sie sich durch einen"
german,"listigen Betrüger hatten anführen lassen. Der Preis wurde Tom überreicht,"
german,"mit so viel Salbung, als der Superintendent unter solchen Umständen"
german,auftreiben konnte. Aber es war doch nicht der rechte Schwung
german,"darin, denn sein Instinkt sagte ihm, hierbei müsse ein Geheimnis"
german,"walten, das wohl nicht ganz gut das Licht der Sonne"
german,"vertragen würde. Es war ganz einfach unglaublich, daß _dieser_ Knabe"
german,zweitausend Bibelverse in seinem Kopfe aufgespeichert haben sollte -- ein
german,Dutzend schon hätte zweifellos seine Kräfte überstiegen. Amy Lawrence war
german,"ganz rot vor Stolz und versuchte, es Tom zu zeigen,"
german,aber er _wollte_ nicht sehen. Sie wunderte sich; dann grämte
german,sie sich ein bißchen; schließlich stieg ein leiser Verdacht in
german,ihr auf und verflog und kam wieder. Sie paßte auf.
german,"_Ein_ heimlicher Blick verriet ihr Welten, und dann brach ihr"
german,"Herz, und sie wurde eifersüchtig und wütend, und die Tränen"
german,"kamen, und sie haßte alle, alle, Tom natürlich am meisten."
german,Tom wurde vor den Richter geführt. Aber seine Zunge klebte
german,"am Gaumen, der Schweiß trat ihm auf die Stirn, sein"
german,"Herz klopfte -- teils infolge der Größe des Mannes, aber"
german,"mehr noch, weil er _ihr_ Vater war. Er hätte, wäre"
german,"es dunkel gewesen, vor ihm niederfallen und ihn anbeten mögen."
german,Der Richter legte die Hand auf Toms Kopf und nannte
german,"ihn einen tüchtigen, kleinen Mann und fragte ihn nach seinem"
german,"Namen. Der Junge stammelte, hustete und stieß endlich mühsam heraus:"
german,",,Tom!"" ,,O nein -- nicht _Tom_, sondern --"" ,,Thomas."" ,,Richtig."
german,"Ich dachte mir doch, daß noch etwas fehlte. Gut. Aber"
german,"ich glaube, du hast noch einen Namen, und du wirst"
german,"ihn mir nennen, nicht?"" ,,Nenne dem Herrn deinen anderen Namen,"
german,"Thomas, und sage: Herr! Nicht vergessen, was sich schickt!"" ,,Thomas"
german,"Sawyer -- Herr!"" ,,So -- so ist's recht! Ein guter"
german,"Junge. Ein braver Junge. Ein braver, kleiner Junge. Zweitausend Verse"
german,"sind viel -- sehr, sehr viel! Und Sie brauchen die"
german,"Mühe, die es Ihnen bereitet hat, es ihm beizubringen, sicher"
german,"nicht zu bereuen; denn Kenntnisse sind gewiß mehr wert, als"
german,irgend etwas anderes in der Welt. Sie machen große Männer
german,und große Menschen. -- Du wirst eines Tages ein großer
german,"Mann sein und ein großer Mensch, Thomas, und dann wirst"
german,du zurückblicken und sagen: Das alles verdanke ich der herrlichen
german,"Sonntagsschule meines Heimatsdorfes; alles meinen lieben Lehrern, die mich angehalten"
german,"haben, zu lernen; alles dem guten Superintendenten, der mich anfeuerte"
german,"und über mir wachte und mir eine wundervolle Bibel schenkte,"
german,"eine herrliche, prächtige Bibel, damit ich sie immer, immer bei"
german,"mir haben möge; alles meiner Erziehung! _Das_ wirst du sagen,"
german,Thomas! Und du würdest dir mit _keinem_ Geld deinen Schatz
german,"von zweitausend Versen bezahlen lassen -- nein, wahrhaftig nicht! --"
german,Und jetzt kannst du mir und dieser Dame eine große
german,Freude machen und uns einige deiner Verse aufsagen -- du
german,"wirst es _gern_ tun, denn wir freuen uns ja _so"
german,sehr_ über einen fleißigen Knaben. Ohne Zweifel kennst du die
german,Namen aller zwölf Jünger. Willst du uns also die Namen
german,"der beiden zuerst erwählten Jünger nennen?"" Tom zupfte an einem"
german,Knopf und sah möglichst einfältig aus. Er wurde rot und
german,senkte die Augen. Mr. Walters Herz sank mit. Er sagte
german,"sich, es sei gar nicht möglich, von diesem Jungen Antwort"
german,auf die einfachste Frage zu bekommen -- und _den_ gerade
german,"mußte der Richter fragen! Doch fühlte er sich veranlaßt, zu"
german,"Hilfe zu kommen und sagte: ,,Antworte dem Herrn, Thomas, --"
german,"fürchte dich nicht!"" Tom wurde immer röter. ,,Nun, ich weiß,"
german,"_mir_ wirst du es sagen,"" mischte sich hier die Dame"
german,"ein. ,,Die Namen der zwei ersten Jünger waren --"" ,,David"
german,"und Goliath!"" Decken wir den Schleier der Nächstenliebe über das,"
german,was nun folgte! Fünftes Kapitel. Ungefähr um halb zehn Uhr
german,"begann die kleine Glocke der Kirche zu läuten, und sogleich"
german,begann das Volk zur Morgenpredigt herbeizuströmen. Die Sonntagsschulkinder zerstreuten sich
german,"durchs ganze Haus und nahmen Plätze bei ihren Eltern ein,"
german,"um unter Aufsicht zu sein. Tante Polly kam, und Tom,"
german,Sid und Mary saßen bei ihr. Tom wurde zunächst der
german,"Kanzel plaziert, um so weit wie möglich vom offenen Fenster"
german,und dem Sommer draußen entfernt zu sein. Das Volk füllte
german,"die Kirche. Der alte, gichtbrüchige Postmeister, der bessere Tage gesehen"
german,"hatte, der Mayor und seine Frau -- denn es gab"
german,"einen Mayor, neben vielen anderen unnützen Dingen, -- der Ortsrichter,"
german,"die Witwe Douglas, zart, klein und lebhaft, eine edle, gutherzige"
german,Seele und immer obenauf (ihr Haus war das einzige steinerne
german,"im Dorf, und das gastfreieste und bei Festlichkeiten verschwenderischste, das"
german,St. Petersburg aufweisen konnte); Lawyer Riverson; dann die Schönheit des
german,"Dorfes, gefolgt von einem Haufen elegant gekleideter, mit allerhand Firlefanz"
german,"behangener junger Herzensbrecher; dann all die jungen Ladendiener des Dorfes,"
german,"alle gleichzeitig, denn sie hatten im Vestibül gestanden, Süßholz raspelnd"
german,"-- eine öltriefende, einfältige Schutztruppe -- bis das letzte Mädchen"
german,"Spießruten gelaufen war. Und zuletzt von allen kam der Musterknabe,"
german,"Willie Mufferson, seine Mutter so sorgsam an der Hand führend,"
german,als wäre sie aus Glas. Er brachte seine Mutter stets
german,zur Kirche und war der Liebling aller alten Damen. Das
german,junge Volk haßte ihn -- er war _zu_ gut; und
german,dann war er ihnen gar zu oft als Muster vorgehalten
german,worden. Sein weißes Taschentuch hing ihm aus der Tasche --
german,so war es damals am Sonntag Mode. Tom hatte kein
german,"Taschentuch und verachtete jeden Jungen, der eins hatte. Da die"
french,"«Eh bien, prince, que vous disais-je? Gênes et Lucques sont"
french,"devenues les propriétés de la famille Bonaparte. Aussi, je vous"
french,"le déclare d'avance, vous cesserez d'être mon ami, mon fidèle"
french,"esclave, comme vous dites, si vous continuez à nier la"
french,guerre et si vous vous obstinez à défendre plus longtemps
french,"les horreurs et les atrocités commises par cet Antéchrist..., car"
french,"c'est l'Antéchrist en personne, j'en suis sûre! Allons, bonjour, cher"
french,"prince; je vois que je vous fais peur... asseyez-vous ici,"
french,"et causons[1]....» Ainsi s'exprimait en juillet 1805 Anna Pavlovna Schérer,"
french,qui était demoiselle d'honneur de Sa Majesté l'impératrice Marie Féodorovna
french,et qui faisait même partie de l'entourage intime de Sa
french,"Majesté. Ces paroles s'adressaient au prince Basile, personnage grave et"
french,"officiel, arrivé le premier à sa soirée. Mlle Schérer toussait"
french,"depuis quelques jours; c'était une grippe, disait-elle (le mot «grippe»"
french,était alors une expression toute nouvelle et encore peu usitée).
french,Un laquais en livrée rouge--la livrée de la cour--avait colporté
french,le matin dans toute la ville des billets qui disaient
french,"invariablement: «Si vous n'avez rien de mieux à faire, monsieur"
french,"le Comte ou Mon Prince, et si la perspective de"
french,passer la soirée chez une pauvre malade ne vous effraye
french,"pas trop, je serai charmée de vous voir chez moi"
french,entre sept et huit.--ANNA SCHÉRER[2].» «Grand Dieu! quelle virulente sortie!»
french,"répondit le prince, sans se laisser émouvoir par cette réception."
french,"Le prince portait un uniforme de cour brodé d'or, chamarré"
french,"de décorations, des bas de soie et des souliers à"
french,"boucles; sa figure plate souriait aimablement; il s'exprimait en français,"
french,ce français recherché dont nos grands-pères avaient l'habitude jusque dans
french,"leurs pensées, et sa voix avait ces inflexions mesurées et"
french,protectrices d'un homme de cour influent et vieilli dans ce
french,"milieu. Il s'approcha d'Anna Pavlovna, lui baisa la main, en"
french,"inclinant sa tête chauve et parfumée, et s'installa ensuite à"
